time	S1	S2
41.0	0.37400567531585693	
53.0	0.3129398226737976	0.3394811451435089
57.0	0.09256775677204132	0.5523903965950012
58.0	-0.15080247819423676	0.5447324514389038
66.0	-0.2546294927597046	0.45313477516174316
105.0	-0.22107064723968506	0.3221510946750641
106.0	-0.0847051739692688	0.14964629709720612
111.0	0.13348229229450226	-0.07863985747098923
145.0	0.3137285113334656	-0.29499390721321106
146.0	0.2815325856208801	-0.41504615545272827
147.0	0.05446656420826912	-0.47059953212738037
167.0	-0.16575577855110168	-0.46292510628700256
175.0	-0.25079894065856934	-0.40210261940956116
196.0	-0.22215557098388672	-0.29471397399902344
197.0	-0.09984875470399857	-0.1248970776796341
198.0	0.12405325472354889	0.13887883722782135
232.0	0.2766321003437042	0.39643967151641846
245.0	0.15264065563678741	0.5131496787071228
246.0	-0.09065913408994675	0.5201072692871094
247.0	-0.23025888204574585	0.4527483284473419
263.0	-0.22738151252269745	0.32921302318573
285.0	-0.123722143471241	0.14407283067703247
286.0	0.06032952293753624	-0.12009748816490173
317.0	0.20577511191368103	-0.3835989236831665
318.0	0.05839373916387558	-0.52547687292099
319.0	-0.2466871738433838	-0.5542025566101074
360.0	-0.3847241997718811	-0.5131701827049255
402.0	-0.4060521125793457	-0.4486677348613739
421.0	-0.38817447423934937	-0.38023653626441956
436.0	-0.35884037613868713	-0.3191643953323364
457.0	-0.32924941182136536	-0.2754397988319397
498.0	-0.3077831268310547	-0.25922223925590515
512.0	-0.30303001403808594	-0.2773885428905487
513.0	-0.31943538784980774	-0.3248302936553955
517.0	-0.35109061002731323	-0.3803996443748474
518.0	-0.38365674018859863	-0.42153245210647583
567.0	-0.406075656414032	-0.44276708364486694
583.0	-0.4163380265235901	-0.4510232210159302
609.0	-0.41614681482315063	-0.45341694355010986
650.0	-0.4070689082145691	-0.45356783270835876
651.0	-0.3893949091434479	-0.4525129497051239
660.0	-0.36328479647636414	-0.44993096590042114
676.0	-0.3284190893173218	-0.4451456665992737
685.0	-0.2838306725025177	-0.4372648298740387
709.0	-0.22861965000629425	-0.42469722032546997
710.0	-0.16538187861442566	-0.404359370470047
718.0	-0.1019277423620224	-0.3710211217403412
719.0	-0.044497519731521606	-0.31857961416244507
740.0	0.007536046672612429	-0.24279113113880157
741.0	0.05812810733914375	-0.14123032987117767
742.0	0.10757513344287872	-0.013984140940010548
746.0	0.14120401442050934	0.12764081358909607
751.0	0.13014832139015198	0.2500048875808716
752.0	0.06520140171051025	0.31626030802726746
766.0	-0.018394116312265396	0.31824246048927307
767.0	-0.07673537731170654	0.26888546347618103
776.0	-0.09739205241203308	0.18467533588409424
