time	S1	S2
16.0	0.17422479391098022	
27.0	0.13441404700279236	0.24397464096546173
28.0	0.03550099954009056	0.3940666615962982
30.0	-0.07982347160577774	0.3903706669807434
31.0	-0.12171804159879684	0.3037082254886627
32.0	-0.06783448159694672	0.15770527720451355
38.0	0.069582998752594	-0.04178564250469208
41.0	0.2175348401069641	-0.24873122572898865
54.0	0.22909601032733917	-0.38675546646118164
81.0	0.0759662315249443	-0.4487060010433197
82.0	-0.09375933557748795	-0.4418902099132538
83.0	-0.16705934703350067	-0.3884395360946655
94.0	-0.14993470907211304	-0.3019663989543915
95.0	-0.06680572032928467	-0.18052977323532104
97.0	0.069422148168087	-0.011778606101870537
98.0	0.19664540886878967	0.18363197147846222
126.0	0.19170507788658142	0.3225226402282715
146.0	0.06377983093261719	0.3750544786453247
163.0	-0.06994839012622833	0.3568073511123657
180.0	-0.12042970955371857	0.2805374562740326
181.0	-0.07935252040624619	0.15175092220306396
190.0	0.032247308641672134	-0.030600108206272125
203.0	0.15446439385414124	-0.23723052442073822
229.0	0.14872512221336365	-0.3961273431777954
230.0	-0.036752745509147644	-0.47614163160324097
231.0	-0.21964465081691742	-0.47309738397598267
249.0	-0.28929010033607483	-0.42449289560317993
250.0	-0.29064345359802246	-0.35944685339927673
253.0	-0.2633711099624634	-0.2908468246459961
258.0	-0.22420549392700195	-0.22719793021678925
292.0	-0.18251661956310272	-0.17819975316524506
293.0	-0.1492089182138443	-0.1566348522901535
306.0	-0.13742157816886902	-0.17480705678462982
318.0	-0.1571914404630661	-0.23487956821918488
330.0	-0.2095477283000946	-0.31761041283607483
331.0	-0.2771150767803192	-0.38600972294807434
332.0	-0.33151254057884216	-0.41943901777267456
337.0	-0.3630562424659729	-0.42773792147636414
338.0	-0.3780888319015503	-0.4270005524158478
339.0	-0.38340792059898376	-0.4261038601398468
364.0	-0.38173386454582214	-0.42758333683013916
365.0	-0.37363186478614807	-0.43080756068229675
385.0	-0.35871341824531555	-0.43400081992149353
398.0	-0.33674323558807373	-0.43553492426872253
417.0	-0.3068772852420807	-0.43470093607902527
479.0	-0.26754167675971985	-0.4311254024505615
533.0	-0.2170189917087555	-0.4233561158180237
535.0	-0.1573859006166458	-0.40801557898521423
536.0	-0.09806175529956818	-0.3804624378681183
543.0	-0.0513254851102829	-0.33588868379592896
627.0	-0.02155187726020813	-0.2729887068271637
628.0	-0.005436812061816454	-0.19435448944568634
648.0	0.0007028634427115321	-0.10535725951194763
649.0	-0.0033724952954798937	-0.015500344336032867
696.0	-0.021329369395971298	0.059341903775930405
697.0	-0.05388282984495163	0.100555919110775
744.0	-0.09322667866945267	0.09741351753473282
752.0	-0.1284155696630478	0.051930587738752365
753.0	-0.15598216652870178	-0.025514155626296997
761.0	-0.18098682165145874	-0.11975328624248505
