time	S1	S2
39.0	0.1768786758184433	
94.0	0.1362723410129547	0.25163233280181885
95.0	0.03380988910794258	0.40096938610076904
158.0	-0.0839226245880127	0.39390718936920166
170.0	-0.12396547198295593	0.3028321862220764
180.0	-0.06562668085098267	0.151008740067482
181.0	0.07717470079660416	-0.056080255657434464
195.0	0.22308559715747833	-0.2661375105381012
222.0	0.21884408593177795	-0.4013107120990753
232.0	0.05171339586377144	-0.4562056064605713
243.0	-0.1134924441576004	-0.4415413737297058
244.0	-0.17493842542171478	-0.3819543719291687
254.0	-0.14821626245975494	-0.29016372561454773
255.0	-0.05708455294370651	-0.1624635010957718
268.0	0.08515366911888123	0.013808924704790115
269.0	0.20528799295425415	0.20936191082000732
271.0	0.18203480541706085	0.33866503834724426
274.0	0.04486605525016785	0.3808564245700836
275.0	-0.08314836770296097	0.35337376594543457
307.0	-0.12128224968910217	0.26832664012908936
313.0	-0.06840895861387253	0.1295948177576065
323.0	0.05195872113108635	-0.06356679648160934
340.0	0.16540692746639252	-0.27099812030792236
342.0	0.12462688982486725	-0.4199175238609314
352.0	-0.08072048425674438	-0.48311442136764526
413.0	-0.24374674260616302	-0.4665312170982361
414.0	-0.29480716586112976	-0.411721795797348
415.0	-0.28774335980415344	-0.34401053190231323
418.0	-0.25675728917121887	-0.2747335135936737
448.0	-0.21602357923984528	-0.21236369013786316
461.0	-0.17469924688339233	-0.1673201471567154
462.0	-0.144476056098938	-0.15310454368591309
466.0	-0.13861830532550812	-0.18127377331256866
467.0	-0.16613531112670898	-0.25043660402297974
468.0	-0.22502632439136505	-0.3353016972541809
482.0	-0.29271015524864197	-0.39748600125312805
496.0	-0.34214287996292114	-0.42378702759742737
520.0	-0.36920565366744995	-0.4286007285118103
533.0	-0.3815443813800812	-0.42718973755836487
597.0	-0.3853473365306854	-0.4268169701099396
599.0	-0.3825939893722534	-0.4289265275001526
612.0	-0.37346452474594116	-0.43256479501724243
615.0	-0.35754910111427307	-0.43581321835517883
664.0	-0.3346349596977234	-0.437107115983963
684.0	-0.3036494255065918	-0.4359898567199707
716.0	-0.2629230320453644	-0.43199047446250916
751.0	-0.2110293209552765	-0.4234026074409485
769.0	-0.1511717140674591	-0.4065459966659546
774.0	-0.09374098479747772	-0.37646108865737915
796.0	-0.05033425986766815	-0.328610897064209
