time	S1	S2
5.0	0.17829056084156036	
26.0	0.13548243045806885	0.24820394814014435
41.0	0.034061919897794724	0.39748433232307434
71.0	-0.0821230560541153	0.3925122916698456
73.0	-0.12310226261615753	0.30442383885383606
79.0	-0.06767390668392181	0.1566576212644577
108.0	0.07145414501428604	-0.045019302517175674
145.0	0.21918991208076477	-0.2529313862323761
151.0	0.22696882486343384	-0.3902509808540344
177.0	0.07039675116539001	-0.45036500692367554
178.0	-0.09812858700752258	-0.4414638876914978
183.0	-0.1682801991701126	-0.3863443434238434
191.0	-0.14845049381256104	-0.29832860827445984
192.0	-0.06282852590084076	-0.17493374645709991
193.0	0.07545089721679688	-0.0036025005392730236
200.0	0.20055322349071503	0.1923224925994873
202.0	0.18942487239837646	0.32846564054489136
222.0	0.057958222925662994	0.37785086035728455
231.0	-0.07441838085651398	0.356832891702652
232.0	-0.12110640108585358	0.27808496356010437
271.0	-0.07632538676261902	0.1467522233724594
300.0	0.038211043924093246	-0.038236912339925766
301.0	0.15913881361484528	-0.24500705301761627
304.0	0.1455378383398056	-0.40129268169403076
305.0	-0.04515591263771057	-0.4774153232574463
323.0	-0.22417014837265015	-0.47118258476257324
324.0	-0.28956127166748047	-0.4209599792957306
327.0	-0.2886309325695038	-0.354862779378891
340.0	-0.259796142578125	-0.2852907180786133
341.0	-0.2190726399421692	-0.22057247161865234
368.0	-0.17564678192138672	-0.17046813666820526
391.0	-0.1407269537448883	-0.1481713205575943
392.0	-0.1279391199350357	-0.16665831208229065
396.0	-0.1476965844631195	-0.22876842319965363
397.0	-0.2017371505498886	-0.3151920735836029
404.0	-0.2727392911911011	-0.38691115379333496
423.0	-0.3300544023513794	-0.42135125398635864
446.0	-0.3629278838634491	-0.42911332845687866
491.0	-0.378546804189682	-0.42748671770095825
492.0	-0.38422340154647827	-0.42590799927711487
541.0	-0.3830728530883789	-0.4270845353603363
543.0	-0.37569454312324524	-0.4303421378135681
573.0	-0.3616107702255249	-0.4338383972644806
574.0	-0.34058746695518494	-0.4358004927635193
613.0	-0.31185561418533325	-0.4353812634944916
623.0	-0.27390265464782715	-0.4322885572910309
626.0	-0.22490492463111877	-0.42527997493743896
639.0	-0.1662219762802124	-0.41119104623794556
673.0	-0.1063162311911583	-0.38550904393196106
674.0	-0.05770638957619667	-0.343210905790329
699.0	-0.026055067777633667	-0.282427042722702
700.0	-0.008580089546740055	-0.20534276962280273
701.0	-0.0013045460218563676	-0.11696930229663849
707.0	-0.003915584646165371	-0.026164010167121887
736.0	-0.019943099468946457	0.05188537761569023
743.0	-0.050978872925043106	0.09820789843797684
768.0	-0.0902123972773552	0.10044955462217331
