time	S1	S2
15.0	0.17850160598754883	
31.0	0.1380293071269989	0.2563023567199707
32.0	0.0332639105618	0.4052014946937561
81.0	-0.0862826555967331	0.396251916885376
82.0	-0.12563124299049377	0.30283021926879883
92.0	-0.0650988221168518	0.14807160198688507
93.0	0.08037158101797104	-0.06275880336761475
102.0	0.22522684931755066	-0.2742370069026947
107.0	0.2133563756942749	-0.4078960418701172
210.0	0.04019591584801674	-0.45917680859565735
216.0	-0.12210805714130402	-0.44076910614967346
217.0	-0.17790119349956512	-0.3782801032066345
254.0	-0.14674802124500275	-0.28386691212654114
280.0	-0.051826056092977524	-0.15291862189769745
304.0	0.09305226057767868	0.027147000655531883
305.0	0.20867198705673218	0.22225309908390045
306.0	0.1760271191596985	0.3465375006198883
313.0	0.034758780151605606	0.3835804760456085
351.0	-0.08972123265266418	0.351494699716568
352.0	-0.12148500978946686	0.2620440721511841
353.0	-0.06272286176681519	0.11826013028621674
360.0	0.06152057647705078	-0.08000738173723221
402.0	0.16893063485622406	-0.28683358430862427
415.0	0.11023292690515518	-0.43028461933135986
416.0	-0.10149679332971573	-0.4849514365196228
420.0	-0.25357940793037415	-0.4623991847038269
421.0	-0.29647815227508545	-0.40496495366096497
424.0	-0.2858541011810303	-0.336140513420105
425.0	-0.25330880284309387	-0.2666771411895752
447.0	-0.21199385821819305	-0.2051190435886383
496.0	-0.1711079627275467	-0.16229362785816193
528.0	-0.1427362859249115	-0.15200962126255035
568.0	-0.1400907337665558	-0.18526770174503326
609.0	-0.17153365910053253	-0.25860804319381714
611.0	-0.23323418200016022	-0.34368863701820374
619.0	-0.30021145939826965	-0.40231841802597046
620.0	-0.34695565700531006	-0.42533212900161743
662.0	-0.3719313442707062	-0.4287564158439636
663.0	-0.38305529952049255	-0.4272172152996063
685.0	-0.3861444592475891	-0.42713481187820435
694.0	-0.3828440308570862	-0.4295685589313507
717.0	-0.373126357793808	-0.4333718419075012
722.0	-0.3566927909851074	-0.4365866780281067
728.0	-0.33323922753334045	-0.43771180510520935
759.0	-0.3016042411327362	-0.4364062249660492
