time	S1	S2
9.0	0.180238738656044	
14.0	0.13668476045131683	0.25142306089401245
23.0	0.0336773544549942	0.40053659677505493
30.0	-0.08364875614643097	0.39420565962791443
47.0	-0.12387759238481522	0.3040972352027893
48.0	-0.06643261015415192	0.15343067049980164
92.0	0.07521209120750427	-0.052163511514663696
119.0	0.2217026799917221	-0.2617504596710205
120.0	0.22122618556022644	-0.3976743519306183
127.0	0.05739808827638626	-0.4540773928165436
142.0	-0.10863961279392242	-0.44099095463752747
143.0	-0.17244575917720795	-0.38255494832992554
144.0	-0.14744596183300018	-0.29161304235458374
161.0	-0.05746082961559296	-0.1647166758775711
224.0	0.08409030735492706	0.01081100758165121
225.0	0.20511411130428314	0.20674915611743927
228.0	0.18374529480934143	0.33751344680786133
244.0	0.04716694355010986	0.3811466097831726
267.0	-0.08194012939929962	0.35500073432922363
268.0	-0.12169401347637177	0.27138495445251465
269.0	-0.0703030601143837	0.13453339040279388
274.0	0.04914398863911629	-0.05643550306558609
312.0	0.16516010463237762	-0.2635582387447357
313.0	0.13209061324596405	-0.414249449968338
322.0	-0.06958133727312088	-0.481015145778656
323.0	-0.23749418556690216	-0.46724218130111694
357.0	-0.29248014092445374	-0.41350600123405457
358.0	-0.286761999130249	-0.3458060324192047
374.0	-0.25569814443588257	-0.2756691575050354
377.0	-0.21385835111141205	-0.21138720214366913
412.0	-0.17031680047512054	-0.16314128041267395
462.0	-0.1367942839860916	-0.14463190734386444
463.0	-0.12706920504570007	-0.16861961781978607
464.0	-0.15109045803546906	-0.23622965812683105
466.0	-0.20924027264118195	-0.3247561454772949
472.0	-0.28112179040908813	-0.3936035633087158
479.0	-0.3360358774662018	-0.4240269958972931
500.0	-0.3664507567882538	-0.42963114380836487
520.0	-0.3805823028087616	-0.42745572328567505
533.0	-0.3854573965072632	-0.42609310150146484
595.0	-0.3838026821613312	-0.42761659622192383
607.0	-0.3759903609752655	-0.43114790320396423
694.0	-0.3614824414253235	-0.4347436726093292
695.0	-0.3400931656360626	-0.43663856387138367
722.0	-0.3109331727027893	-0.43612223863601685
726.0	-0.2724466621875763	-0.4328731596469879
732.0	-0.2228839099407196	-0.42555612325668335
733.0	-0.16405102610588074	-0.41088053584098816
744.0	-0.10491067916154861	-0.38414815068244934
745.0	-0.05779985338449478	-0.3403908908367157
746.0	-0.027571452781558037	-0.2780408263206482
