time	S1	S2
29.0	0.37400195002555847	
30.0	0.3117268979549408	0.3393670320510864
32.0	0.09449609369039536	0.5511183738708496
40.0	-0.14720328152179718	0.5430053472518921
74.0	-0.25031933188438416	0.45062223076820374
75.0	-0.215284526348114	0.3174561858177185
118.0	-0.07524619251489639	0.1397305428981781
119.0	0.14649277925491333	-0.09577041864395142
120.0	0.31776830554008484	-0.31106314063072205
128.0	0.26434391736984253	-0.4266514182090759
152.0	0.02408169023692608	-0.4758458733558655
153.0	-0.1856285035610199	-0.4601295292377472
156.0	-0.25503185391426086	-0.39222392439842224
157.0	-0.21426717936992645	-0.27748245000839233
216.0	-0.07859870046377182	-0.09677678346633911
226.0	0.15411847829818726	0.17622914910316467
227.0	0.27757540345191956	0.41839033365249634
228.0	0.12776388227939606	0.5185821056365967
271.0	-0.11240383982658386	0.5151552557945251
272.0	-0.23341211676597595	0.4402370750904083
274.0	-0.21660183370113373	0.30901864171028137
288.0	-0.10029996186494827	0.11179681867361069
289.0	0.09180010855197906	-0.16451206803321838
337.0	0.2079327553510666	-0.41512301564216614
343.0	0.00772204389795661	-0.537530243396759
358.0	-0.28168249130249023	-0.5495620965957642
386.0	-0.39233046770095825	-0.5013256072998047
387.0	-0.4029461443424225	-0.4340246319770813
427.0	-0.3808453679084778	-0.36482876539230347
449.0	-0.34947463870048523	-0.3046858012676239
459.0	-0.3191003203392029	-0.2638436257839203
483.0	-0.29858148097991943	-0.25285664200782776
484.0	-0.29703226685523987	-0.27794355154037476
512.0	-0.31815049052238464	-0.33123525977134705
513.0	-0.35375720262527466	-0.38838905096054077
529.0	-0.38779646158218384	-0.42736414074897766
630.0	-0.40994763374328613	-0.4457993507385254
634.0	-0.4195092022418976	-0.4523075819015503
638.0	-0.4189010560512543	-0.45401036739349365
644.0	-0.4097822308540344	-0.4541088938713074
645.0	-0.39231300354003906	-0.4533475637435913
651.0	-0.36666232347488403	-0.4511890411376953
652.0	-0.332412987947464	-0.4468940794467926
653.0	-0.28861188888549805	-0.43958035111427307
664.0	-0.234397292137146	-0.4277639389038086
665.0	-0.17224900424480438	-0.40839147567749023
767.0	-0.10986093431711197	-0.3763725459575653
785.0	-0.05348853021860123	-0.3256988823413849
