time	S1	S2
4.0	0.1770065575838089	
27.0	0.13368971645832062	0.24444268643856049
28.0	0.03406424820423126	0.3937247395515442
29.0	-0.08051781356334686	0.3903055191040039
38.0	-0.12204309552907944	0.30435821413993835
39.0	-0.06866373866796494	0.15940675139427185
83.0	0.06770496070384979	-0.038411833345890045
85.0	0.2158495932817459	-0.24417780339717865
89.0	0.2309800088405609	-0.3822998106479645
118.0	0.08211670815944672	-0.4454803168773651
124.0	-0.08751129359006882	-0.4404604136943817
127.0	-0.16329659521579742	-0.3885168135166168
167.0	-0.14831288158893585	-0.3032248616218567
168.0	-0.06671956926584244	-0.18291503190994263
189.0	0.06829694658517838	-0.0154601214453578
195.0	0.19577987492084503	0.17945487797260284
212.0	0.19310028851032257	0.3194156587123871
216.0	0.06684733927249908	0.3735261857509613
217.0	-0.06728570908308029	0.35699090361595154
233.0	-0.11953646689653397	0.2826167345046997
234.0	-0.08043748885393143	0.1562483161687851
235.0	0.029352756217122078	-0.022953420877456665
239.0	0.15279777348041534	-0.2278515100479126
265.0	0.15516553819179535	-0.38789597153663635
294.0	-0.023058155551552773	-0.471757173538208
295.0	-0.21022525429725647	-0.47282686829566956
364.0	-0.28547435998916626	-0.4261666238307953
365.0	-0.2891581654548645	-0.3615975081920624
374.0	-0.2622354030609131	-0.29242226481437683
375.0	-0.22214514017105103	-0.22703368961811066
383.0	-0.17828944325447083	-0.17485804855823517
384.0	-0.14155030250549316	-0.14872361719608307
425.0	-0.125522643327713	-0.16193930804729462
426.0	-0.1411115676164627	-0.21907205879688263
446.0	-0.1914374977350235	-0.30408385396003723
461.0	-0.26229098439216614	-0.37943413853645325
462.0	-0.32295623421669006	-0.4184516668319702
502.0	-0.3589860498905182	-0.42847704887390137
503.0	-0.376485139131546	-0.4272286891937256
504.0	-0.3831864893436432	-0.42522740364074707
509.0	-0.3827989995479584	-0.42591771483421326
510.0	-0.37615665793418884	-0.428903728723526
518.0	-0.36285310983657837	-0.4324009120464325
539.0	-0.3425930440425873	-0.434590607881546
543.0	-0.31476137042045593	-0.4344291388988495
544.0	-0.2779099643230438	-0.4316672086715698
570.0	-0.23015111684799194	-0.42522692680358887
575.0	-0.172165185213089	-0.4121505916118622
578.0	-0.11144279688596725	-0.3881804943084717
579.0	-0.06062566861510277	-0.3482144773006439
586.0	-0.026718631386756897	-0.289873868227005
587.0	-0.007603953592479229	-0.2149452120065689
590.0	0.0008985469467006624	-0.12810510396957397
648.0	-0.00034335890086367726	-0.03754716366529465
649.0	-0.01447262242436409	0.04253815859556198
664.0	-0.043681252747774124	0.09350478649139404
680.0	-0.08229754865169525	0.10185879468917847
696.0	-0.11918552219867706	0.0666387528181076
759.0	-0.1484069526195526	-0.0034312629140913486
766.0	-0.17334449291229248	-0.09449280798435211
777.0	-0.2008969485759735	-0.18844622373580933
778.0	-0.2325642853975296	-0.2667456269264221
