time	S1	S2
72.0	0.1746421456336975	
85.0	0.13437949120998383	0.24910031259059906
109.0	0.03333907574415207	0.39829474687576294
125.0	-0.08319349586963654	0.39199578762054443
143.0	-0.12340184301137924	0.30213436484336853
156.0	-0.0661303773522377	0.15205714106559753
157.0	0.07519886642694473	-0.05258326232433319
158.0	0.22167474031448364	-0.2613113224506378
190.0	0.22210821509361267	-0.39699089527130127
191.0	0.05926812067627907	-0.4539588987827301
192.0	-0.10729678720235825	-0.44174689054489136
199.0	-0.17234112322330475	-0.38414478302001953
200.0	-0.14854936301708221	-0.2941209673881531
220.0	-0.05989276245236397	-0.16852803528308868
221.0	0.08046182990074158	0.005227002315223217
238.0	0.20291399955749512	0.20072227716445923
252.0	0.1855105459690094	0.33311477303504944
254.0	0.05126689001917839	0.37869808077812195
281.0	-0.07871685177087784	0.35432177782058716
300.0	-0.12095072120428085	0.27229177951812744
312.0	-0.07201084494590759	0.1370595395565033
314.0	0.04552817344665527	-0.05231717973947525
339.0	0.16251470148563385	-0.2595692574977875
353.0	0.13421659171581268	-0.4119550883769989
357.0	-0.06507804989814758	-0.48112258315086365
362.0	-0.23555900156497955	-0.46915656328201294
364.0	-0.2929389774799347	-0.416452556848526
392.0	-0.28866100311279297	-0.349641352891922
393.0	-0.25883835554122925	-0.2805267572402954
403.0	-0.21847018599510193	-0.2175411880016327
435.0	-0.17673157155513763	-0.17080721259117126
436.0	-0.1450376808643341	-0.1535913050174713
437.0	-0.13668224215507507	-0.1778511255979538
455.0	-0.1611536294221878	-0.2437392771244049
469.0	-0.21782058477401733	-0.32835909724235535
501.0	-0.28609421849250793	-0.3934228718280792
528.0	-0.3378761112689972	-0.42251554131507874
529.0	-0.3668082654476166	-0.4285230040550232
530.0	-0.38023945689201355	-0.42720845341682434
535.0	-0.3846760392189026	-0.4265405833721161
538.0	-0.38242578506469727	-0.42837852239608765
559.0	-0.3738205134868622	-0.43187806010246277
565.0	-0.35841211676597595	-0.43516337871551514
598.0	-0.3360087275505066	-0.4366212785243988
655.0	-0.3056330978870392	-0.4356810450553894
656.0	-0.2656630277633667	-0.4319285452365875
666.0	-0.214509516954422	-0.42379745841026306
673.0	-0.1547994613647461	-0.4077640473842621
682.0	-0.09644348174333572	-0.3790149688720703
702.0	-0.051406051963567734	-0.33285918831825256
717.0	-0.023165544494986534	-0.26834341883659363
743.0	-0.008103127591311932	-0.18829479813575745
773.0	-0.002776410197839141	-0.09834625571966171
794.0	-0.007803129497915506	-0.008535392582416534
