time	S1	S2
1.0	0.17922641336917877	
3.0	0.13686181604862213	0.2538307309150696
62.0	0.032788440585136414	0.4024312198162079
63.0	-0.08543351292610168	0.39436841011047363
73.0	-0.12478476017713547	0.30220597982406616
109.0	-0.06530754268169403	0.1490347981452942
136.0	0.07856012880802155	-0.05949154123663902
214.0	0.22350053489208221	-0.26942142844200134
215.0	0.21572600305080414	-0.4032319486141205
216.0	0.04667554423213005	-0.456232488155365
223.0	-0.11655678600072861	-0.4399507939815521
233.0	-0.175286665558815	-0.3791700005531311
245.0	-0.14645040035247803	-0.2862110435962677
246.0	-0.05335859954357147	-0.15691781044006348
320.0	0.09010210633277893	0.02112879604101181
352.0	0.20708584785461426	0.21575120091438293
353.0	0.17836357653141022	0.34171366691589355
354.0	0.03938645124435425	0.3809933364391327
396.0	-0.08615119010210037	0.35125550627708435
405.0	-0.12061672657728195	0.26430222392082214
406.0	-0.06467261910438538	0.12363738566637039
407.0	0.05739808827638626	-0.07098869234323502
416.0	0.1676807999610901	-0.27680686116218567
417.0	0.1193590834736824	-0.4224478006362915
419.0	-0.08791383355855942	-0.48213547468185425
424.0	-0.24647606909275055	-0.4634365737438202
436.0	-0.29432210326194763	-0.40764716267585754
437.0	-0.28557929396629333	-0.3392593264579773
438.0	-0.2533325254917145	-0.2693149149417877
444.0	-0.21127432584762573	-0.20621199905872345
445.0	-0.16856101155281067	-0.16051650047302246
458.0	-0.13725611567497253	-0.1461273729801178
464.0	-0.13098078966140747	-0.17508116364479065
472.0	-0.15897345542907715	-0.24632415175437927
480.0	-0.21974222362041473	-0.33411669731140137
481.0	-0.2902240455150604	-0.3982987701892853
485.0	-0.34153252840042114	-0.424804151058197
502.0	-0.3693154454231262	-0.42898133397102356
530.0	-0.3819796144962311	-0.42685946822166443
533.0	-0.38603800535202026	-0.426028311252594
548.0	-0.38369449973106384	-0.4279960095882416
699.0	-0.37515386939048767	-0.4317239820957184
707.0	-0.3598780333995819	-0.4352414011955261
710.0	-0.3377089202404022	-0.4368666410446167
724.0	-0.30761945247650146	-0.43606263399124146
725.0	-0.2679899334907532	-0.432435542345047
745.0	-0.21723292768001556	-0.42445501685142517
753.0	-0.15792615711688995	-0.4086098372936249
