time	S1	S2
6.0	0.17772437632083893	
7.0	0.13431765139102936	0.24267558753490448
46.0	0.0351996049284935	0.39214688539505005
47.0	-0.0791107788681984	0.38955625891685486
48.0	-0.12123125791549683	0.3046540915966034
69.0	-0.06897281855344772	0.1609911322593689
73.0	0.06607773900032043	-0.03519490733742714
110.0	0.21444638073444366	-0.24026446044445038
117.0	0.2328828126192093	-0.3790059983730316
124.0	0.08739420771598816	-0.4436362683773041
162.0	-0.08271224796772003	-0.44034114480018616
164.0	-0.1610124260187149	-0.3898012638092041
165.0	-0.1482275277376175	-0.3057231903076172
183.0	-0.06847629696130753	-0.1868257224559784
219.0	0.06505387276411057	-0.02113175019621849
220.0	0.19375374913215637	0.17343154549598694
227.0	0.19523558020591736	0.31539666652679443
248.0	0.07147659361362457	0.37185418605804443
256.0	-0.06361270695924759	0.357441246509552
257.0	-0.11865411698818207	0.2850535809993744
309.0	-0.08226625621318817	0.16082614660263062
312.0	0.025393914431333542	-0.015989262610673904
313.0	0.1499473750591278	-0.22029393911361694
317.0	0.15931996703147888	-0.38223013281822205
318.0	-0.013063812628388405	-0.46947503089904785
320.0	-0.20358766615390778	-0.4738052785396576
348.0	-0.28339141607284546	-0.42877429723739624
349.0	-0.28926002979278564	-0.36490923166275024
360.0	-0.2632598578929901	-0.2959400415420532
381.0	-0.22351232171058655	-0.23029354214668274
382.0	-0.17952896654605865	-0.17723804712295532
393.0	-0.14202246069908142	-0.14940932393074036
400.0	-0.12454637140035629	-0.16022954881191254
401.0	-0.13823583722114563	-0.21500691771507263
402.0	-0.18678858876228333	-0.2991620600223541
409.0	-0.2573707401752472	-0.3760039210319519
412.0	-0.31948503851890564	-0.41717246174812317
434.0	-0.3570200502872467	-0.42835673689842224
435.0	-0.3754505515098572	-0.4273579716682434
440.0	-0.3826533257961273	-0.4251991808414459
442.0	-0.382670134305954	-0.4256711006164551
446.0	-0.37639227509498596	-0.42854055762290955
464.0	-0.36348602175712585	-0.43204572796821594
495.0	-0.34361568093299866	-0.4343552887439728
502.0	-0.3162403106689453	-0.43432825803756714
507.0	-0.2799420952796936	-0.4317335784435272
511.0	-0.23282329738140106	-0.42557117342948914
512.0	-0.17526184022426605	-0.41298529505729675
608.0	-0.11423750221729279	-0.38984647393226624
609.0	-0.062383513897657394	-0.35103628039360046
610.0	-0.027356069535017014	-0.29393282532691956
615.0	-0.0074138580821454525	-0.22011035680770874
666.0	0.0016948793781921268	-0.1340765655040741
681.0	0.0011192846577614546	-0.04370533302426338
682.0	-0.012057453393936157	0.037313684821128845
685.0	-0.04029516503214836	0.09053781628608704
691.0	-0.07852628827095032	0.10191425681114197
692.0	-0.11575593799352646	0.06965633481740952
708.0	-0.14545974135398865	0.0019524679519236088
715.0	-0.1704854816198349	-0.08776947110891342
739.0	-0.19771216809749603	-0.1818104237318039
740.0	-0.2292957901954651	-0.26152342557907104
756.0	-0.25950950384140015	-0.31593993306159973
794.0		-0.3484371304512024
