time	S1	S2
12.0	0.17564785480499268	
29.0	0.13551875948905945	0.2506420910358429
30.0	0.03342783451080322	0.39974603056907654
31.0	-0.083917036652565	0.39255377650260925
32.0	-0.12376517802476883	0.3015015423297882
37.0	-0.06537171453237534	0.14984866976737976
38.0	0.07722722738981247	-0.05671161040663719
41.0	0.2226162850856781	-0.265750527381897
101.0	0.2183857560157776	-0.4001452624797821
102.0	0.05217321962118149	-0.45489782094955444
116.0	-0.11254052072763443	-0.4405192732810974
117.0	-0.17414478957653046	-0.3812521994113922
129.0	-0.14766241610050201	-0.2897135317325592
131.0	-0.056717727333307266	-0.16225185990333557
132.0	0.08514957129955292	0.013553046621382236
172.0	0.20458060503005981	0.20820686221122742
173.0	0.18125227093696594	0.3368696868419647
188.0	0.04480113834142685	0.3790042996406555
220.0	-0.08253607898950577	0.3518010079860687
221.0	-0.12053295224905014	0.26719555258750916
297.0	-0.06792230904102325	0.12910664081573486
337.0	0.05181426554918289	-0.06298881769180298
343.0	0.1647411733865738	-0.26920002698898315
352.0	0.12505020201206207	-0.4176517426967621
353.0	-0.07879550755023956	-0.48149633407592773
354.0	-0.2423476278781891	-0.46576669812202454
377.0	-0.29418885707855225	-0.4114157259464264
395.0	-0.28744685649871826	-0.3439122438430786
420.0	-0.2564903497695923	-0.27467018365859985
460.0	-0.21560175716876984	-0.21216733753681183
465.0	-0.17398478090763092	-0.16680975258350372
485.0	-0.14337217807769775	-0.15211071074008942
488.0	-0.13707631826400757	-0.17971991002559662
498.0	-0.16417448222637177	-0.24851509928703308
522.0	-0.2229539453983307	-0.3336050510406494
523.0	-0.29114285111427307	-0.3964838981628418
571.0	-0.3412633538246155	-0.42327460646629333
572.0	-0.3687581717967987	-0.42819705605506897
578.0	-0.3813318610191345	-0.42669856548309326
594.0	-0.38527753949165344	-0.4262141287326813
595.0	-0.38267064094543457	-0.4282553195953369
617.0	-0.3737207055091858	-0.43188029527664185
618.0	-0.35797959566116333	-0.4351693391799927
661.0	-0.3352571129798889	-0.43653252720832825
662.0	-0.30450132489204407	-0.435480535030365
685.0	-0.2640579342842102	-0.4315645694732666
694.0	-0.21244217455387115	-0.423126757144928
695.0	-0.1526619791984558	-0.4065387547016144
732.0	-0.09494800865650177	-0.3768852651119232
766.0	-0.051018595695495605	-0.32957723736763
784.0	-0.023749008774757385	-0.2639150321483612
