time	S1	S2
29.0	0.17558759450912476	
30.0	0.1352105587720871	0.2469388246536255
60.0	0.035026926547288895	0.39642298221588135
61.0	-0.0810483768582344	0.39174652099609375
62.0	-0.1224784255027771	0.30402833223342896
63.0	-0.06757234036922455	0.15674906969070435
73.0	0.0710577517747879	-0.044341668486595154
81.0	0.2188146561384201	-0.2519965171813965
165.0	0.22748667001724243	-0.38948965072631836
182.0	0.07165458053350449	-0.4500935673713684
183.0	-0.09729113429784775	-0.44174855947494507
184.0	-0.16830125451087952	-0.3870903253555298
185.0	-0.14925046265125275	-0.2995523512363434
186.0	-0.06444191932678223	-0.1768447607755661
195.0	0.07311797142028809	-0.0064827315509319305
236.0	0.19899101555347443	0.1891433596611023
279.0	0.19013215601444244	0.32614099979400635
281.0	0.06004079431295395	0.3765628933906555
282.0	-0.0727141797542572	0.35646116733551025
294.0	-0.12069505453109741	0.278494268655777
295.0	-0.07719431817531586	0.14788946509361267
301.0	0.036299847066402435	-0.03641785308718681
306.0	0.15736444294452667	-0.24324369430541992
307.0	0.14558421075344086	-0.40029704570770264
310.0	-0.04396504536271095	-0.47737568616867065
316.0	-0.22375307977199554	-0.4718523621559143
329.0	-0.2900199294090271	-0.42204058170318604
341.0	-0.28969889879226685	-0.35635122656822205
342.0	-0.2614940106868744	-0.28733378648757935
357.0	-0.22161509096622467	-0.22342194616794586
358.0	-0.17933286726474762	-0.1744026392698288
380.0	-0.14573347568511963	-0.15327689051628113
410.0	-0.13415037095546722	-0.1725279837846756
411.0	-0.15467269718647003	-0.23423665761947632
457.0	-0.2083156406879425	-0.31854382157325745
464.0	-0.27717286348342896	-0.38751959800720215
493.0	-0.33210721611976624	-0.4205593168735504
509.0	-0.36364585161209106	-0.4282852113246918
513.0	-0.3786007761955261	-0.42715156078338623
514.0	-0.38389089703559875	-0.4260675609111786
516.0	-0.38229605555534363	-0.4275102913379669
518.0	-0.37435153126716614	-0.4307960271835327
528.0	-0.3596291244029999	-0.43410778045654297
529.0	-0.33790162205696106	-0.43577173352241516
540.0	-0.3083280026912689	-0.43505820631980896
541.0	-0.2693481743335724	-0.4316168427467346
545.0	-0.21921896934509277	-0.42404985427856445
554.0	-0.1598595678806305	-0.4090241491794586
563.0	-0.10046868026256561	-0.3819095194339752
579.0	-0.05338276922702789	-0.3378337323665619
609.0	-0.02325337380170822	-0.2753618359565735
625.0	-0.006875565275549889	-0.19699448347091675
626.0	-0.0004941497463732958	-0.10802309215068817
650.0	-0.0042289020493626595	-0.01781717874109745
651.0	-0.021749190986156464	0.05785362049937248
732.0	-0.053995806723833084	0.10021138936281204
743.0	-0.0933622345328331	0.09811636060476303
793.0	-0.12878988683223724	0.05328743904829025
