time	S1	S2
37.0	0.37145766615867615	
39.0	0.3134336471557617	0.33178988099098206
54.0	0.10050360858440399	0.5475552082061768
82.0	-0.14217595756053925	0.5432364344596863
83.0	-0.24952085316181183	0.4535241425037384
92.0	-0.21832600235939026	0.3226645290851593
94.0	-0.08262111246585846	0.14801259338855743
149.0	0.13623471558094025	-0.08459047973155975
192.0	0.3138577938079834	-0.3029084801673889
193.0	0.2722715437412262	-0.42219018936157227
220.0	0.036868177354335785	-0.47483325004577637
221.0	-0.17896948754787445	-0.4625900387763977
226.0	-0.25550341606140137	-0.39755257964134216
227.0	-0.22018513083457947	-0.28601232171058655
237.0	-0.091010682284832	-0.11061295866966248
258.0	0.13786715269088745	0.1577996164560318
263.0	0.2770029902458191	0.4075388014316559
264.0	0.14043283462524414	0.515630841255188
288.0	-0.10132201761007309	0.5172228813171387
299.0	-0.23158232867717743	0.445792555809021
300.0	-0.22161559760570526	0.3177107572555542
307.0	-0.11112304776906967	0.12492115050554276
308.0	0.07784101366996765	-0.14798586070537567
373.0	0.20586815476417542	-0.40510156750679016
442.0	0.023407740518450737	-0.5346971750259399
443.0	-0.2721351981163025	-0.5519065260887146
444.0	-0.39110440015792847	-0.505746066570282
445.0	-0.4050154983997345	-0.43939146399497986
450.0	-0.38450947403907776	-0.37076592445373535
451.0	-0.35432499647140503	-0.31097403168678284
484.0	-0.3250201344490051	-0.27017688751220703
497.0	-0.3052051067352295	-0.2585865557193756
498.0	-0.3034776449203491	-0.2820671796798706
511.0	-0.3232104778289795	-0.3329569101333618
512.0	-0.3566533923149109	-0.3880540430545807
532.0	-0.3888010084629059	-0.42624473571777344
533.0	-0.40978872776031494	-0.44489726424217224
558.0	-0.418728232383728	-0.4518735706806183
567.0	-0.4176037013530731	-0.45388317108154297
571.0	-0.4079129695892334	-0.45407235622406006
572.0	-0.38977959752082825	-0.45318403840065
670.0	-0.36337020993232727	-0.4507603049278259
706.0	-0.3282511234283447	-0.44610369205474854
707.0	-0.2834285795688629	-0.438313364982605
708.0	-0.22816132009029388	-0.42579180002212524
709.0	-0.1654156893491745	-0.40531793236732483
714.0	-0.10316429287195206	-0.37160524725914
715.0	-0.047116056084632874	-0.3186786472797394
780.0	0.003791142487898469	-0.24257254600524902
786.0	0.053811799734830856	-0.1410341113805771
