time	S1	S2
11.0	0.17844507098197937	
21.0	0.1347297877073288	0.24634186923503876
52.0	0.03399141505360603	0.39552196860313416
65.0	-0.08143267035484314	0.391130656003952
85.0	-0.12250468879938126	0.3038621246814728
86.0	-0.06780942529439926	0.15716452896595
102.0	0.07020004093647003	-0.04294184595346451
128.0	0.21777532994747162	-0.24965783953666687
129.0	0.22808247804641724	-0.3869001567363739
130.0	0.07461311668157578	-0.44798219203948975
131.0	-0.0940013974905014	-0.4405227601528168
140.0	-0.16610965132713318	-0.3866311013698578
143.0	-0.14801517128944397	-0.2996555268764496
144.0	-0.06381183862686157	-0.17740754783153534
149.0	0.07324137538671494	-0.007570561021566391
151.0	0.19881227612495422	0.18761947751045227
153.0	0.19037804007530212	0.3246643841266632
183.0	0.06094367802143097	0.3755199909210205
184.0	-0.0716654434800148	0.35609182715415955
198.0	-0.12008034437894821	0.2790096700191498
199.0	-0.07726524025201797	0.1496594399213791
261.0	0.03543822467327118	-0.0328555591404438
339.0	0.15698005259037018	-0.23834165930747986
340.0	0.14922285079956055	-0.395538866519928
368.0	-0.03653587028384209	-0.47452884912490845
369.0	-0.21857129037380219	-0.47119009494781494
371.0	-0.28768327832221985	-0.4223920404911041
376.0	-0.2884255051612854	-0.356857568025589
377.0	-0.2601395547389984	-0.2873123586177826
393.0	-0.21935047209262848	-0.22208108007907867
415.0	-0.17531517148017883	-0.17078381776809692
416.0	-0.13917453587055206	-0.14653268456459045
420.0	-0.12465310841798782	-0.1625954508781433
456.0	-0.14244931936264038	-0.22276350855827332
463.0	-0.19510523974895477	-0.30929768085479736
464.0	-0.26684197783470154	-0.3834596574306488
465.0	-0.3264229893684387	-0.420257031917572
509.0	-0.36107155680656433	-0.42893198132514954
512.0	-0.3776891827583313	-0.4272652864456177
543.0	-0.38391920924186707	-0.42532745003700256
597.0	-0.383235901594162	-0.4262177050113678
598.0	-0.3763744533061981	-0.4293525815010071
648.0	-0.3628532886505127	-0.4329209625720978
666.0	-0.34240958094596863	-0.4350913166999817
667.0	-0.3143666088581085	-0.4348886013031006
693.0	-0.27725502848625183	-0.43205899000167847
694.0	-0.2292034775018692	-0.4254838824272156
709.0	-0.1710936278104782	-0.41214779019355774
713.0	-0.1106981560587883	-0.3876989185810089
725.0	-0.06062227115035057	-0.3470403850078583
726.0	-0.027463365346193314	-0.2879406213760376
728.0	-0.008885117247700691	-0.21230846643447876
729.0	-0.0007620154647156596	-0.12492360174655914
759.0	-0.0023910971358418465	-0.03418402746319771
767.0	-0.01706060953438282	0.045388977974653244
773.0	-0.046820759773254395	0.09497833997011185
793.0	-0.08565271645784378	0.10137006640434265
794.0	-0.12233857810497284	0.0640733540058136
798.0	-0.1513158082962036	-0.007820566184818745
