time	S1	S2
31.0	0.37075328826904297	
52.0	0.31131595373153687	0.33215856552124023
58.0	0.09940346330404282	0.5470974445343018
59.0	-0.14196202158927917	0.5419325232505798
60.0	-0.2479991614818573	0.45123037695884705
189.0	-0.21534879505634308	0.3188524544239044
194.0	-0.07709763944149017	0.1412453055381775
215.0	0.14390325546264648	-0.09507493674755096
233.0	0.31602606177330017	-0.3120972812175751
234.0	0.26223665475845337	-0.42855367064476013
302.0	0.020151905715465546	-0.47753655910491943
303.0	-0.1892964392900467	-0.46101662516593933
315.0	-0.2573833465576172	-0.3923804759979248
325.0	-0.21577368676662445	-0.2771815061569214
339.0	-0.07982635498046875	-0.09640121459960938
372.0	0.15288522839546204	0.17612063884735107
389.0	0.2768188416957855	0.41779598593711853
407.0	0.1278126835823059	0.5178500413894653
408.0	-0.1118718832731247	0.5143609642982483
416.0	-0.23285609483718872	0.43916162848472595
422.0	-0.2160024344921112	0.30713820457458496
423.0	-0.09921438992023468	0.10811227560043335
428.0	0.09316244721412659	-0.17053250968456268
444.0	0.20486599206924438	-0.42042219638824463
445.0	-0.0028832396492362022	-0.5401763916015625
446.0	-0.2884364128112793	-0.549321174621582
451.0	-0.3943197429180145	-0.4998895525932312
453.0	-0.40333449840545654	-0.4323791563510895
470.0	-0.38098302483558655	-0.36365464329719543
471.0	-0.35004687309265137	-0.30467408895492554
482.0	-0.32069796323776245	-0.2657196819782257
598.0	-0.30176448822021484	-0.25707143545150757
620.0	-0.3019349277019501	-0.28398585319519043
634.0	-0.3239445686340332	-0.3372248113155365
635.0	-0.3588542640209198	-0.39229440689086914
636.0	-0.39115867018699646	-0.4289624094963074
676.0	-0.4116363227367401	-0.4461982250213623
678.0	-0.4200436770915985	-0.45242342352867126
681.0	-0.418578565120697	-0.45419028401374817
714.0	-0.40872788429260254	-0.45439964532852173
715.0	-0.39053571224212646	-0.45364275574684143
724.0	-0.3641698956489563	-0.4513759911060333
725.0	-0.32914406061172485	-0.44688400626182556
728.0	-0.2844652235507965	-0.439268559217453
751.0	-0.22944135963916779	-0.4269571900367737
752.0	-0.1671084761619568	-0.40670111775398254
