time	S1	S2
3.0	0.17880375683307648	
4.0	0.13717913627624512	0.25816425681114197
37.0	0.031130580231547356	0.40684935450553894
127.0	-0.08886472880840302	0.3964800238609314
140.0	-0.12702395021915436	0.30114543437957764
141.0	-0.06437206268310547	0.1438176929950714
174.0	0.08326845616102219	-0.07007648795843124
175.0	0.22625714540481567	-0.2818955183029175
181.0	0.20678305625915527	-0.4134005308151245
182.0	0.028933262452483177	-0.46097299456596375
184.0	-0.12969306111335754	-0.4391869902610779
188.0	-0.18009744584560394	-0.37420937418937683
198.0	-0.14493383467197418	-0.2775477170944214
200.0	-0.0466284304857254	-0.14379096031188965
271.0	0.10016710311174393	0.039209045469760895
320.0	0.21061773598194122	0.2327074557542801
321.0	0.16956369578838348	0.3517017364501953
322.0	0.025771869346499443	0.3839356005191803
323.0	-0.09448064118623734	0.34778517484664917
336.0	-0.12026145309209824	0.25450775027275085
353.0	-0.05630149319767952	0.10632169246673584
357.0	0.07065296918153763	-0.09582047909498215
364.0	0.17067566514015198	-0.3005788028240204
481.0	0.09533992409706116	-0.43814632296562195
482.0	-0.11952529102563858	-0.48499518632888794
530.0	-0.2610976994037628	-0.45760294795036316
531.0	-0.29717016220092773	-0.39811626076698303
604.0	-0.2835575342178345	-0.32847946882247925
618.0	-0.24959708750247955	-0.2589462399482727
619.0	-0.20763340592384338	-0.19817325472831726
620.0	-0.1670021116733551	-0.15738458931446075
621.0	-0.14019328355789185	-0.1506529152393341
622.0	-0.1403588354587555	-0.18842166662216187
634.0	-0.17526602745056152	-0.26532164216041565
652.0	-0.23943570256233215	-0.3504081964492798
701.0	-0.30591148138046265	-0.40599092841148376
702.0	-0.3506174683570862	-0.4263294041156769
716.0	-0.37404054403305054	-0.4286216199398041
757.0	-0.384292334318161	-0.42694592475891113
771.0	-0.3868793249130249	-0.4270903468132019
772.0	-0.38324791193008423	-0.4297984540462494
