time	S1	S2
6.0	0.17543615400791168	
33.0	0.13505762815475464	0.25065159797668457
34.0	0.03314674273133278	0.3999161422252655
44.0	-0.08410783112049103	0.39306366443634033
62.0	-0.12414722889661789	0.3024154305458069
63.0	-0.06614220142364502	0.1513177454471588
64.0	0.0761440321803093	-0.05466598644852638
81.0	0.2223988026380539	-0.26401451230049133
82.0	0.22029006481170654	-0.3992612659931183
110.0	0.05516193434596062	-0.45503470301628113
111.0	-0.11060375720262527	-0.44148826599121094
117.0	-0.17365381121635437	-0.3828086256980896
118.0	-0.14822375774383545	-0.29179635643959045
178.0	-0.05814372003078461	-0.1649804711341858
183.0	0.08329472690820694	0.010251525789499283
202.0	0.2042900174856186	0.2057475596666336
265.0	0.18333660066127777	0.3362959623336792
281.0	0.047345954924821854	0.3799189329147339
282.0	-0.08145208656787872	0.3537950813770294
294.0	-0.12126147747039795	0.2701166868209839
295.0	-0.07006187736988068	0.13304539024829865
329.0	0.04905932769179344	-0.058243799954652786
342.0	0.1641991138458252	-0.2654324471950531
358.0	0.12938933074474335	-0.4158749580383301
378.0	-0.07308053970336914	-0.48195579648017883
406.0	-0.23972591757774353	-0.4676325023174286
434.0	-0.2938115894794464	-0.41384974122047424
435.0	-0.2880532741546631	-0.34655341506004333
436.0	-0.25756528973579407	-0.27729737758636475
448.0	-0.21690815687179565	-0.21452537178993225
452.0	-0.1752423793077469	-0.16851173341274261
453.0	-0.14414462447166443	-0.15267159044742584
468.0	-0.13692742586135864	-0.1788240224123001
469.0	-0.16287314891815186	-0.246439129114151
526.0	-0.22075998783111572	-0.3314652144908905
546.0	-0.2890177369117737	-0.395379900932312
553.0	-0.33985409140586853	-0.4231794476509094
554.0	-0.36795157194137573	-0.4285627603530884
582.0	-0.3808782994747162	-0.4271368384361267
626.0	-0.38502010703086853	-0.4265681505203247
631.0	-0.3825511932373047	-0.4285147786140442
633.0	-0.373733788728714	-0.4320782423019409
641.0	-0.35810932517051697	-0.4353593587875366
642.0	-0.33550044894218445	-0.43675464391708374
643.0	-0.30487939715385437	-0.43574368953704834
644.0	-0.264603853225708	-0.43189042806625366
671.0	-0.21314741671085358	-0.4235728085041046
680.0	-0.1533714085817337	-0.40720251202583313
721.0	-0.09538883715867996	-0.37789806723594666
742.0	-0.05102190002799034	-0.33102351427078247
786.0	-0.0233798548579216	-0.2657715678215027
787.0	-0.008730274625122547	-0.18506543338298798
