time	S1	S2
3.0	0.17629414796829224	
10.0	0.1349344104528427	0.2471519112586975
31.0	0.03408846631646156	0.3967150151729584
32.0	-0.0820387676358223	0.3917958438396454
53.0	-0.12310468405485153	0.3037860691547394
65.0	-0.06771358847618103	0.1562209129333496
71.0	0.07139230519533157	-0.04517049714922905
139.0	0.21923387050628662	-0.252888560295105
140.0	0.2273259162902832	-0.3901990056037903
155.0	0.07095948606729507	-0.45052650570869446
183.0	-0.097849540412426	-0.4419097304344177
286.0	-0.16845273971557617	-0.3870547115802765
292.0	-0.14906036853790283	-0.29934754967689514
307.0	-0.06395121663808823	-0.17642109096050262
309.0	0.07385078072547913	-0.005749822128564119
321.0	0.19951100647449493	0.1900191307067871
322.0	0.18997326493263245	0.3268342614173889
324.0	0.05943213775753975	0.37698814272880554
325.0	-0.07327543199062347	0.356625497341156
348.0	-0.12092342972755432	0.27842584252357483
349.0	-0.07707421481609344	0.14759927988052368
358.0	0.03672828525304794	-0.03693869709968567
359.0	0.1578522026538849	-0.2438565492630005
364.0	0.14566561579704285	-0.40081140398979187
389.0	-0.044259876012802124	-0.47767695784568787
391.0	-0.22391626238822937	-0.4719662070274353
392.0	-0.28998324275016785	-0.42206496000289917
412.0	-0.2895469069480896	-0.35631778836250305
413.0	-0.26125451922416687	-0.28723543882369995
423.0	-0.2212763875722885	-0.22322995960712433
447.0	-0.17886191606521606	-0.17407578229904175
448.0	-0.14509980380535126	-0.15278877317905426
500.0	-0.13335184752941132	-0.17191335558891296
507.0	-0.15375225245952606	-0.23363877832889557
537.0	-0.2074199765920639	-0.3181964159011841
540.0	-0.27653729915618896	-0.387527734041214
560.0	-0.3317820429801941	-0.42076534032821655
561.0	-0.36350664496421814	-0.42851153016090393
575.0	-0.3785601854324341	-0.42732149362564087
594.0	-0.38391003012657166	-0.4261736273765564
596.0	-0.3823786675930023	-0.4275791347026825
619.0	-0.37451159954071045	-0.43085721135139465
620.0	-0.35987573862075806	-0.43418920040130615
632.0	-0.33824214339256287	-0.4358896017074585
644.0	-0.30878013372421265	-0.4352130591869354
645.0	-0.2699362635612488	-0.4318169057369232
653.0	-0.21995285153388977	-0.42432376742362976
654.0	-0.16067084670066833	-0.40942254662513733
655.0	-0.10119413584470749	-0.38249966502189636
670.0	-0.05389055982232094	-0.33866164088249207
671.0	-0.023547736927866936	-0.27641546726226807
688.0	-0.00701550580561161	-0.1982186883687973
689.0	-0.0005061645642854273	-0.10932154208421707
761.0	-0.004081836435943842	-0.019019383937120438
762.0	-0.021396474912762642	0.056996218860149384
792.0	-0.05348335951566696	0.0999106764793396
793.0	-0.09284298866987228	0.09840859472751617
799.0	-0.12837891280651093	0.05405283346772194
