time	S1	S2
7.0	0.17406561970710754	
60.0	0.13370591402053833	0.24193070828914642
73.0	0.03563167527318001	0.39162516593933105
79.0	-0.0788009986281395	0.38922029733657837
91.0	-0.12143946439027786	0.30465149879455566
92.0	-0.0697295144200325	0.1616511046886444
106.0	0.06479550153017044	-0.03363395854830742
119.0	0.21362368762493134	-0.2384227067232132
120.0	0.23404164612293243	-0.3775981068611145
121.0	0.09015370905399323	-0.44314736127853394
137.0	-0.08068481087684631	-0.4409154951572418
138.0	-0.16071587800979614	-0.39124125242233276
188.0	-0.14945797622203827	-0.3079637587070465
189.0	-0.07114717364311218	-0.1901169866323471
191.0	0.061159200966358185	-0.0258351918309927
192.0	0.19098111987113953	0.16842156648635864
197.0	0.19610391557216644	0.312002032995224
214.0	0.07454410195350647	0.37028768658638
249.0	-0.06116111949086189	0.35740822553634644
282.0	-0.1183415949344635	0.286334365606308
297.0	-0.08409344404935837	0.16338828206062317
308.0	0.021786389872431755	-0.01211917120963335
309.0	0.1466151624917984	-0.21637709438800812
325.0	0.15977419912815094	-0.3798409104347229
326.0	-0.009577972814440727	-0.4690726399421692
328.0	-0.20165392756462097	-0.47506460547447205
335.0	-0.28366461396217346	-0.4309453070163727
340.0	-0.2908868193626404	-0.36777421832084656
341.0	-0.2660023272037506	-0.2996029555797577
345.0	-0.2275642454624176	-0.2350243330001831
346.0	-0.18525078892707825	-0.1833426058292389
349.0	-0.1495935320854187	-0.15693259239196777
355.0	-0.13370442390441895	-0.16858616471290588
359.0	-0.14830608665943146	-0.22270403802394867
373.0	-0.19630788266658783	-0.30401185154914856
374.0	-0.26398369669914246	-0.3770115375518799
384.0	-0.3225845396518707	-0.4160463809967041
389.0	-0.3580537736415863	-0.4271165132522583
390.0	-0.37548908591270447	-0.4268421232700348
403.0	-0.38216668367385864	-0.4254298210144043
404.0	-0.3815460801124573	-0.42632150650024414
414.0	-0.37445902824401855	-0.4292541742324829
415.0	-0.3606177270412445	-0.4324929714202881
417.0	-0.3397113084793091	-0.43435025215148926
418.0	-0.3111005425453186	-0.4338770806789398
442.0	-0.2733089327812195	-0.43077337741851807
443.0	-0.22446782886981964	-0.42383041977882385
455.0	-0.1656487137079239	-0.4099491536617279
530.0	-0.10503334552049637	-0.38479796051979065
542.0	-0.05526542291045189	-0.34339311718940735
549.0	-0.02253308892250061	-0.2837159037590027
555.0	-0.004315613768994808	-0.20784081518650055
556.0	0.0034524917136877775	-0.12066023051738739
574.0	0.001295129768550396	-0.030729865655303
591.0	-0.014048796147108078	0.047355275601148605
597.0	-0.044266022741794586	0.09514669328927994
598.0	-0.08302980661392212	0.10018417239189148
599.0	-0.11931423842906952	0.06246268004179001
612.0	-0.1479484885931015	-0.008909887634217739
626.0	-0.1728086769580841	-0.10002665966749191
634.0	-0.20070350170135498	-0.19289374351501465
680.0	-0.23260200023651123	-0.2694762647151947
710.0	-0.26208096742630005	-0.32053878903388977
745.0		-0.3509046137332916
746.0	-0.27342769503593445	-0.37836122512817383
756.0	-0.26864713430404663	-0.3948594629764557
