time	S1	S2
11.0	0.17850841581821442	
39.0	0.1376081258058548	0.2561044692993164
80.0	0.03288176655769348	0.4052548110485077
135.0	-0.08655103296041489	0.3962486684322357
141.0	-0.12564320862293243	0.3025718331336975
142.0	-0.06473730504512787	0.14733724296092987
163.0	0.08114583790302277	-0.06419236958026886
164.0	0.22565771639347076	-0.2759914696216583
190.0	0.21214865148067474	-0.40946444869041443
191.0	0.03769999369978905	-0.460073322057724
273.0	-0.12402857095003128	-0.4409283399581909
274.0	-0.1787021905183792	-0.3778906464576721
316.0	-0.14673447608947754	-0.28304409980773926
357.0	-0.05121339485049248	-0.15163736045360565
358.0	0.09405312687158585	0.028923602774739265
381.0	0.20915527641773224	0.22397629916667938
453.0	0.175388365983963	0.34761086106300354
461.0	0.033631809055805206	0.38392704725265503
500.0	-0.0903959721326828	0.351129412651062
512.0	-0.12133193761110306	0.26091858744621277
516.0	-0.06172069534659386	0.11614562571048737
517.0	0.0631207823753357	-0.08324192464351654
535.0	0.16931314766407013	-0.29020676016807556
549.0	0.1070166751742363	-0.4327716827392578
598.0	-0.10590879619121552	-0.48570582270622253
615.0	-0.25571367144584656	-0.46192219853401184
616.0	-0.29701298475265503	-0.4039764404296875
617.0	-0.28576943278312683	-0.3350237011909485
624.0	-0.2530859112739563	-0.265708863735199
625.0	-0.2119353711605072	-0.20461837947368622
634.0	-0.17153142392635345	-0.1626569777727127
645.0	-0.14397990703582764	-0.1536056250333786
668.0	-0.14238426089286804	-0.18815049529075623
675.0	-0.1748388111591339	-0.2621072232723236
676.0	-0.23681418597698212	-0.34640181064605713
710.0	-0.30284979939460754	-0.4034889340400696
728.0	-0.3483984172344208	-0.42554762959480286
736.0	-0.37265023589134216	-0.42876124382019043
743.0	-0.38337862491607666	-0.42736878991127014
747.0	-0.38620948791503906	-0.4274812638759613
775.0	-0.38268935680389404	-0.4300439953804016
780.0	-0.37269410490989685	-0.4338770806789398
783.0	-0.35599225759506226	-0.43703070282936096
792.0	-0.3322431445121765	-0.4380473792552948
