time	S1	S2
7.0	0.17687644064426422	
8.0	0.13594095408916473	0.24995052814483643
22.0	0.03411230817437172	0.39939796924591064
23.0	-0.08298937976360321	0.39308789372444153
93.0	-0.12334656715393066	0.3029997944831848
99.0	-0.06594377011060715	0.15245023369789124
100.0	0.07569278031587601	-0.05296875908970833
130.0	0.222041055560112	-0.2623099386692047
141.0	0.22127071022987366	-0.3980698585510254
155.0	0.05718722566962242	-0.45450329780578613
156.0	-0.10902702063322067	-0.4415215849876404
161.0	-0.17297311127185822	-0.38323304057121277
163.0	-0.14821061491966248	-0.29254475235939026
190.0	-0.05865257978439331	-0.1661127656698227
192.0	0.0824606716632843	0.008710200898349285
202.0	0.2040870636701584	0.2044057995080948
235.0	0.1843227595090866	0.33571112155914307
239.0	0.04871369153261185	0.3800089955329895
242.0	-0.08066590875387192	0.35443130135536194
243.0	-0.12131302803754807	0.2712427079677582
306.0	-0.07078775763511658	0.13469558954238892
307.0	0.0479755699634552	-0.05611791834235191
354.0	0.1639106571674347	-0.2635166049003601
361.0	0.13122303783893585	-0.41466742753982544
362.0	-0.0703970417380333	-0.48169469833374023
387.0	-0.23831716179847717	-0.4680212736129761
408.0	-0.2933797240257263	-0.4144708216190338
410.0	-0.28798216581344604	-0.34718558192253113
411.0	-0.2575511932373047	-0.2777791917324066
423.0	-0.21675871312618256	-0.21466612815856934
424.0	-0.17475074529647827	-0.168068528175354
535.0	-0.14308694005012512	-0.15142282843589783
536.0	-0.13516199588775635	-0.17676213383674622
543.0	-0.16043999791145325	-0.2440200001001358
608.0	-0.21812492609024048	-0.32962095737457275
609.0	-0.2870335578918457	-0.39467620849609375
610.0	-0.33877721428871155	-0.4232168197631836
617.0	-0.36745306849479675	-0.42877858877182007
618.0	-0.3807004988193512	-0.4272480905056
619.0	-0.385041207075119	-0.42652663588523865
668.0	-0.3827744424343109	-0.42838358879089355
669.0	-0.3741936683654785	-0.4319359064102173
674.0	-0.3588266968727112	-0.4352811574935913
675.0	-0.3364947736263275	-0.4367836117744446
676.0	-0.30620503425598145	-0.4358811676502228
707.0	-0.2663361728191376	-0.4321652054786682
708.0	-0.21529839932918549	-0.4240809679031372
709.0	-0.1557007133960724	-0.4081089496612549
728.0	-0.09741175174713135	-0.37940770387649536
747.0	-0.05239853262901306	-0.3332596719264984
769.0	-0.024169761687517166	-0.2686854302883148
770.0	-0.009110650978982449	-0.18849237263202667
