time	S1	S2
19.0	0.373121976852417	
20.0	0.31417176127433777	0.335705429315567
48.0	0.09616485238075256	0.5502803921699524
49.0	-0.147626131772995	0.5444053411483765
122.0	-0.2535480558872223	0.45403721928596497
160.0	-0.22175629436969757	0.3239186406135559
176.0	-0.08708970248699188	0.15223658084869385
180.0	0.1300124228000641	-0.07550729066133499
187.0	0.3119566738605499	-0.2930464446544647
201.0	0.2827148735523224	-0.4143594801425934
232.0	0.056537214666604996	-0.4708144962787628
239.0	-0.16520793735980988	-0.4638846814632416
244.0	-0.251831978559494	-0.40364041924476624
246.0	-0.2244390845298767	-0.29700031876564026
247.0	-0.10384271293878555	-0.1286303848028183
248.0	0.11866222321987152	0.13344714045524597
249.0	0.275672048330307	0.3927263021469116
274.0	0.1563357263803482	0.5117436051368713
275.0	-0.08683860301971436	0.520215630531311
276.0	-0.22921712696552277	0.45384928584098816
277.0	-0.22843854129314423	0.3309784531593323
292.0	-0.12629956007003784	0.14649513363838196
305.0	0.056807033717632294	-0.11735539883375168
411.0	0.203787162899971	-0.38229110836982727
412.0	0.05909646674990654	-0.5254623293876648
413.0	-0.24623233079910278	-0.5547671914100647
421.0	-0.3850460350513458	-0.5139248371124268
422.0	-0.40677332878112793	-0.44962558150291443
426.0	-0.38926059007644653	-0.38152435421943665
434.0	-0.36039960384368896	-0.3209504187107086
464.0	-0.3314429223537445	-0.27788248658180237
478.0	-0.3107069432735443	-0.2623141407966614
479.0	-0.30651742219924927	-0.2807275652885437
493.0	-0.32292187213897705	-0.3275826573371887
511.0	-0.35380616784095764	-0.38186800479888916
522.0	-0.3852473497390747	-0.4218878746032715
536.0	-0.40669146180152893	-0.4426572322845459
553.0	-0.4163110852241516	-0.45089349150657654
579.0	-0.4156292974948883	-0.4533846378326416
580.0	-0.40610191226005554	-0.4536080062389374
593.0	-0.38796165585517883	-0.4525318145751953
594.0	-0.3613641560077667	-0.4498485028743744
611.0	-0.3259616792201996	-0.444900780916214
616.0	-0.2807549238204956	-0.4367833733558655
618.0	-0.2249443233013153	-0.42383867502212524
624.0	-0.16147612035274506	-0.4028656482696533
653.0	-0.09834159165620804	-0.36851686239242554
682.0	-0.04135456681251526	-0.314736008644104
690.0	0.010435720905661583	-0.2374316304922104
705.0	0.06106242910027504	-0.13425786793231964
718.0	0.11019381135702133	-0.005632696207612753
739.0	0.14201757311820984	0.13598644733428955
764.0	0.12755776941776276	0.25577157735824585
765.0	0.0601392425596714	0.31800737977027893
766.0	-0.02296091988682747	0.31638047099113464
779.0	-0.07901088893413544	0.2644220292568207
797.0	-0.09766419976949692	0.17852915823459625
