time	S1	S2
33.0	0.37038612365722656	
83.0	0.31363704800605774	0.3269355893135071
104.0	0.10703632980585098	0.5442097187042236
127.0	-0.13434013724327087	0.5418416261672974
190.0	-0.24367940425872803	0.4527491629123688
212.0	-0.21338380873203278	0.32064127922058105
213.0	-0.07634657621383667	0.14172770082950592
231.0	0.14450614154338837	-0.09754254668951035
239.0	0.31536245346069336	-0.3166705071926117
241.0	0.256109356880188	-0.4333024024963379
372.0	0.00913430005311966	-0.48048606514930725
422.0	-0.19732262194156647	-0.46110039949417114
441.0	-0.26043954491615295	-0.38994571566581726
446.0	-0.21520736813545227	-0.2724945545196533
451.0	-0.07592149078845978	-0.08917194604873657
452.0	0.1582217812538147	0.18425633013248444
463.0	0.27574729919433594	0.4213782846927643
487.0	0.1226980909705162	0.5176857709884644
495.0	-0.11504305154085159	0.5118974447250366
527.0	-0.23194915056228638	0.4346412122249603
528.0	-0.21202580630779266	0.29963040351867676
547.0	-0.09166484326124191	0.09505198150873184
562.0	0.10222136229276657	-0.18919628858566284
601.0	0.19897723197937012	-0.43412303924560547
615.0	-0.029413027688860893	-0.5454896688461304
616.0	-0.30369216203689575	-0.5472363829612732
647.0	-0.3977782428264618	-0.4948468506336212
660.0	-0.40269601345062256	-0.42652496695518494
673.0	-0.37919723987579346	-0.35840269923210144
674.0	-0.3484581708908081	-0.301372766494751
705.0	-0.3204170763492584	-0.26579928398132324
708.0	-0.30395111441612244	-0.26160895824432373
709.0	-0.3071747124195099	-0.2924446761608124
740.0	-0.3312736749649048	-0.34653687477111816
741.0	-0.3658934533596039	-0.39888542890548706
768.0	-0.3961462080478668	-0.43207722902297974
774.0	-0.41440871357917786	-0.4472881853580475
775.0	-0.42120134830474854	-0.4528619050979614
786.0	-0.4185378849506378	-0.45459264516830444
793.0	-0.4077090620994568	-0.45492738485336304
798.0	-0.3885911703109741	-0.4542200565338135
