time	S1	S2
0.0	0.1775217056274414	
10.0	0.13671186566352844	0.2534758746623993
63.0	0.032923679798841476	0.4023776054382324
67.0	-0.08549927175045013	0.3942101299762726
71.0	-0.12490472197532654	0.3018825054168701
118.0	-0.0652627944946289	0.14854979515075684
119.0	0.0788748487830162	-0.0602145679295063
121.0	0.22382642328739166	-0.2702622711658478
134.0	0.21544891595840454	-0.40399202704429626
140.0	0.04573643207550049	-0.4567980170249939
141.0	-0.11750786751508713	-0.44029414653778076
175.0	-0.1759513020515442	-0.3793605864048004
176.0	-0.1469413787126541	-0.28633245825767517
212.0	-0.05382625013589859	-0.15704864263534546
277.0	0.0896165743470192	0.0209194328635931
278.0	0.20674793422222137	0.21548768877983093
303.0	0.17827752232551575	0.3414596617221832
314.0	0.03944680467247963	0.3807346820831299
333.0	-0.08607742935419083	0.35094109177589417
389.0	-0.1205868348479271	0.26384854316711426
397.0	-0.06466968357563019	0.12290675938129425
398.0	0.057356271892786026	-0.07213147729635239
413.0	0.16717329621315002	-0.27819013595581055
452.0	0.11754176765680313	-0.4237149655818939
456.0	-0.09036081284284592	-0.4828106164932251
481.0	-0.24797821044921875	-0.46360960602760315
482.0	-0.29513347148895264	-0.4076821208000183
492.0	-0.2862783372402191	-0.3394457697868347
598.0	-0.25431162118911743	-0.2699480354785919
616.0	-0.21289679408073425	-0.2076716274023056
617.0	-0.17122867703437805	-0.16323691606521606
640.0	-0.14128625392913818	-0.15038450062274933
641.0	-0.1364370584487915	-0.18061445653438568
642.0	-0.16552869975566864	-0.2519056797027588
664.0	-0.22609513998031616	-0.3377622365951538
666.0	-0.29451632499694824	-0.3992922902107239
667.0	-0.3436354696750641	-0.42444977164268494
675.0	-0.37019622325897217	-0.4285327196121216
676.0	-0.3822178840637207	-0.42683032155036926
677.0	-0.3858737051486969	-0.42641356587409973
683.0	-0.38307324051856995	-0.42859941720962524
698.0	-0.37395456433296204	-0.43233734369277954
714.0	-0.35809168219566345	-0.43567270040512085
721.0	-0.3352602422237396	-0.4370250403881073
722.0	-0.3043748736381531	-0.4359514117240906
733.0	-0.26376691460609436	-0.4319881498813629
764.0	-0.21201053261756897	-0.4234378933906555
799.0	-0.15229706466197968	-0.40662187337875366
