time	S1	S2
0.0	0.17558489739894867	
17.0	0.1335923820734024	0.24471870064735413
31.0	0.03407784923911095	0.39412614703178406
36.0	-0.08092119544744492	0.3899933397769928
71.0	-0.1221744641661644	0.3030245006084442
78.0	-0.06778604537248611	0.15673452615737915
86.0	0.06987647712230682	-0.04283194616436958
93.0	0.21739764511585236	-0.24916449189186096
94.0	0.22827713191509247	-0.386366605758667
135.0	0.07544009387493134	-0.4477325975894928
145.0	-0.09334254264831543	-0.44068366289138794
160.0	-0.1660301238298416	-0.3871539235115051
167.0	-0.14849022030830383	-0.3005370795726776
170.0	-0.06485531479120255	-0.17875774204730988
182.0	0.07168848067522049	-0.009569529443979263
183.0	0.19770151376724243	0.18539609014987946
203.0	0.1907424032688141	0.32301026582717896
210.0	0.06225478649139404	0.374586820602417
226.0	-0.07057078927755356	0.35581451654434204
247.0	-0.11985751241445541	0.2793141007423401
248.0	-0.07793881744146347	0.15054023265838623
252.0	0.03401917219161987	-0.03138815611600876
289.0	0.1557241827249527	-0.23683300614356995
318.0	0.1495661586523056	-0.394601970911026
325.0	-0.03507150337100029	-0.47441402077674866
358.0	-0.21783596277236938	-0.4717599153518677
373.0	-0.28783249855041504	-0.42335429787635803
376.0	-0.28912538290023804	-0.35814976692199707
377.0	-0.26131513714790344	-0.28899234533309937
384.0	-0.22110003232955933	-0.22427485883235931
385.0	-0.17779958248138428	-0.17362219095230103
437.0	-0.14246012270450592	-0.15000757575035095
455.0	-0.1286095231771469	-0.16639307141304016
466.0	-0.1467699557542801	-0.22614850103855133
467.0	-0.19909942150115967	-0.3112713396549225
479.0	-0.26947298645973206	-0.38371390104293823
480.0	-0.3275664448738098	-0.41967707872390747
511.0	-0.36140814423561096	-0.4283793568611145
524.0	-0.37765026092529297	-0.42705315351486206
525.0	-0.38367417454719543	-0.42543941736221313
558.0	-0.3827402591705322	-0.4265047609806061
576.0	-0.3755468726158142	-0.4296606481075287
589.0	-0.3616459369659424	-0.43311378359794617
590.0	-0.3407774567604065	-0.43509605526924133
593.0	-0.3122258186340332	-0.4347083270549774
594.0	-0.27449682354927063	-0.43166595697402954
595.0	-0.22574260830879211	-0.4247615337371826
626.0	-0.1671445220708847	-0.4108792245388031
627.0	-0.10695185512304306	-0.3855918347835541
647.0	-0.05773703008890152	-0.34387555718421936
664.0	-0.02548985742032528	-0.2837564945220947
668.0	-0.007584999781101942	-0.2073475569486618
691.0	5.630258783639874e-06	-0.11959146708250046
692.0	-0.002274115337058902	-0.02917129546403885
710.0	-0.017826950177550316	0.049044717103242874
735.0	-0.048351582139730453	0.09631067514419556
736.0	-0.0873328372836113	0.10011416673660278
793.0	-0.12360278517007828	0.06067144498229027
796.0	-0.15217295289039612	-0.012588932178914547
797.0	-0.17713233828544617	-0.10521496087312698
