time	S1	S2
10.0	0.17449592053890228	
40.0	0.1342676281929016	0.24927453696727753
44.0	0.03322535380721092	0.3983157277107239
45.0	-0.08319437503814697	0.3921913504600525
52.0	-0.12359338253736496	0.3028278052806854
64.0	-0.06686132401227951	0.1536555141210556
65.0	0.07377934455871582	-0.04969757795333862
71.0	0.22094090282917023	-0.2579592168331146
85.0	0.22451983392238617	-0.3942103981971741
112.0	0.06429563462734222	-0.45255616307258606
142.0	-0.1032896563410759	-0.4418652653694153
158.0	-0.17069904506206512	-0.38544562458992004
159.0	-0.14877839386463165	-0.2964325547218323
160.0	-0.061651866883039474	-0.17201071977615356
203.0	0.07758329808712006	0.00038844504160806537
218.0	0.20142033696174622	0.19600090384483337
219.0	0.1874152272939682	0.3303126096725464
231.0	0.05476497858762741	0.377890944480896
236.0	-0.0764121413230896	0.35528311133384705
237.0	-0.12100646644830704	0.2749577462673187
238.0	-0.07431858032941818	0.1417088657617569
239.0	0.04154828190803528	-0.045491255819797516
240.0	0.1604297161102295	-0.2526152431964874
244.0	0.1393580138683319	-0.40705639123916626
286.0	-0.055949755012989044	-0.47969716787338257
290.0	-0.23058858513832092	-0.4705037474632263
325.0	-0.29177117347717285	-0.4190594255924225
362.0	-0.289201021194458	-0.3527747094631195
363.0	-0.26012250781059265	-0.28376710414886475
364.0	-0.22005349397659302	-0.22047175467014313
368.0	-0.17820556461811066	-0.17286071181297302
369.0	-0.1458306610584259	-0.15406064689159393
375.0	-0.13620351254940033	-0.17620772123336792
406.0	-0.15903301537036896	-0.24022750556468964
407.0	-0.21434317529201508	-0.3245062828063965
422.0	-0.2826648950576782	-0.3909984230995178
501.0	-0.335568368434906	-0.4216475784778595
503.0	-0.3654777705669403	-0.428384929895401
509.0	-0.3794865608215332	-0.42719507217407227
510.0	-0.3842434287071228	-0.4263949990272522
556.0	-0.3822198212146759	-0.4280855357646942
575.0	-0.37382856011390686	-0.43148866295814514
586.0	-0.35863640904426575	-0.43475618958473206
587.0	-0.3364352583885193	-0.4362609386444092
588.0	-0.30629831552505493	-0.43537646532058716
656.0	-0.26662296056747437	-0.43170878291130066
669.0	-0.2157612144947052	-0.4237444996833801
670.0	-0.15610311925411224	-0.40802112221717834
676.0	-0.09734632074832916	-0.37979161739349365
677.0	-0.05159423500299454	-0.33430489897727966
678.0	-0.022706884890794754	-0.2704523801803589
679.0	-0.007193632889539003	-0.19095788896083832
680.0	-0.0015089844819158316	-0.1013394221663475
684.0	-0.006113834213465452	-0.011407793499529362
685.0	-0.024794207885861397	0.06253967434167862
790.0	-0.05798561871051788	0.1017913967370987
