time	S1	S2
6.0	0.37700629234313965	
12.0	0.31245309114456177	0.34662845730781555
13.0	0.08660411089658737	0.5555140972137451
28.0	-0.15614666044712067	0.5443612933158875
30.0	-0.256277471780777	0.450717031955719
45.0	-0.21987004578113556	0.3187377154827118
69.0	-0.08112148940563202	0.14600016176700592
70.0	0.13802017271518707	-0.08128760755062103
176.0	0.3159870207309723	-0.29478323459625244
192.0	0.28239569067955017	-0.41311267018318176
193.0	0.05735468864440918	-0.46832823753356934
213.0	-0.1616901010274887	-0.4611666798591614
226.0	-0.24731230735778809	-0.4009689688682556
227.0	-0.2191552072763443	-0.2939016819000244
229.0	-0.09660489112138748	-0.12378944456577301
255.0	0.12758542597293854	0.1408449411392212
337.0	0.2778373956680298	0.3980955481529236
338.0	0.15142585337162018	0.5141414403915405
354.0	-0.09233306348323822	0.5206742882728577
355.0	-0.23101432621479034	0.45328831672668457
359.0	-0.22744126617908478	0.3303525149822235
364.0	-0.1236894503235817	0.14679557085037231
365.0	0.06010729819536209	-0.11476097255945206
366.0	0.20838354527950287	-0.3777313530445099
370.0	0.06912680715322495	-0.5216866135597229
379.0	-0.23772400617599487	-0.553624153137207
422.0	-0.38149455189704895	-0.5141924023628235
423.0	-0.404972106218338	-0.4500423073768616
424.0	-0.38743191957473755	-0.3811470568180084
432.0	-0.35756248235702515	-0.3187958896160126
433.0	-0.3267419934272766	-0.27292653918266296
435.0	-0.303390771150589	-0.2539362609386444
445.0	-0.29653099179267883	-0.26969578862190247
446.0	-0.311673104763031	-0.31677788496017456
454.0	-0.3439922332763672	-0.37470147013664246
455.0	-0.37877991795539856	-0.4189680516719818
467.0	-0.4035995602607727	-0.4420865476131439
468.0	-0.4155896306037903	-0.45092353224754333
471.0	-0.416700154542923	-0.45331570506095886
472.0	-0.4087315797805786	-0.4533446133136749
496.0	-0.3921501636505127	-0.4523046910762787
501.0	-0.3671260476112366	-0.4499017298221588
523.0	-0.33343201875686646	-0.44542956352233887
542.0	-0.2901853919029236	-0.4380216598510742
544.0	-0.23630490899085999	-0.42620980739593506
545.0	-0.17359694838523865	-0.40717557072639465
551.0	-0.1093435063958168	-0.37596967816352844
552.0	-0.05066555365920067	-0.3264188766479492
588.0	0.002200992777943611	-0.25389933586120605
597.0	0.052907709032297134	-0.15576207637786865
642.0	0.10295044630765915	-0.03146286681294441
714.0	0.14004658162593842	0.10992961376905441
715.0	0.1360071748495102	0.2374422699213028
716.0	0.07664427906274796	0.3122623860836029
718.0	-0.007574987132102251	0.3222111165523529
719.0	-0.07075277715921402	0.278807669878006
746.0	-0.09586817026138306	0.19869987666606903
793.0	-0.09374531358480453	0.0960422158241272
794.0	-0.0842818170785904	-0.01749069057404995
