time	S1	S2
12.0	0.17515236139297485	
14.0	0.13481397926807404	0.24886605143547058
19.0	0.03366338089108467	0.3984695374965668
32.0	-0.08313928544521332	0.39229723811149597
33.0	-0.12348757684230804	0.3023693859577179
42.0	-0.06617321819067001	0.1520911604166031
75.0	0.07530374079942703	-0.05291441082954407
86.0	0.22170250117778778	-0.26193422079086304
120.0	0.22143518924713135	-0.3976358473300934
121.0	0.05780631676316261	-0.4543149471282959
150.0	-0.10863584280014038	-0.4416824281215668
213.0	-0.17307952046394348	-0.3836948871612549
239.0	-0.14876404404640198	-0.2932972311973572
240.0	-0.0596512109041214	-0.16724306344985962
244.0	0.0810960978269577	0.007085727993398905
245.0	0.20316369831562042	0.20268037915229797
255.0	0.18455243110656738	0.3344699442386627
325.0	0.0496148020029068	0.37933334708213806
326.0	-0.07998050004243851	0.35427355766296387
339.0	-0.12130213528871536	0.27157270908355713
356.0	-0.07149527966976166	0.13557535409927368
358.0	0.046651795506477356	-0.054631683975458145
359.0	0.1629015952348709	-0.2619728744029999
360.0	0.1318930685520172	-0.4136602282524109
392.0	-0.06884316354990005	-0.4815567433834076
406.0	-0.23767222464084625	-0.46855512261390686
418.0	-0.29358452558517456	-0.4153708815574646
419.0	-0.2886829078197479	-0.3483700156211853
423.0	-0.2586568295955658	-0.2792656719684601
424.0	-0.2183220386505127	-0.21651791036128998
497.0	-0.1768546998500824	-0.1703302264213562
498.0	-0.14571987092494965	-0.15400882065296173
558.0	-0.13816379010677338	-0.179351806640625
559.0	-0.1634995937347412	-0.2460261434316635
609.0	-0.22064407169818878	-0.33046436309814453
610.0	-0.28845545649528503	-0.3944885730743408
612.0	-0.33931243419647217	-0.42271801829338074
643.0	-0.3675786554813385	-0.42842599749565125
657.0	-0.38062235713005066	-0.42715346813201904
658.0	-0.3848206400871277	-0.42662227153778076
661.0	-0.3823554515838623	-0.42855188250541687
663.0	-0.37351325154304504	-0.43207451701164246
706.0	-0.35785138607025146	-0.43530917167663574
707.0	-0.3351880609989166	-0.4366662800312042
714.0	-0.3045010268688202	-0.4356229305267334
715.0	-0.26414570212364197	-0.43173718452453613
716.0	-0.2125999629497528	-0.4233751595020294
721.0	-0.1527528315782547	-0.4069397747516632
748.0	-0.09475540369749069	-0.37755894660949707
756.0	-0.050418365746736526	-0.3306123912334442
774.0	-0.022809196263551712	-0.2653141915798187
786.0	-0.008184717036783695	-0.1846015304327011
788.0	-0.0032333466224372387	-0.09423837065696716
