time	S1	S2
8.0	0.17791707813739777	
14.0	0.13493338227272034	0.24769647419452667
15.0	0.03370054438710213	0.3969823718070984
44.0	-0.08226551115512848	0.3916369080543518
53.0	-0.12276706099510193	0.30289334058761597
65.0	-0.0665639340877533	0.1540943682193756
66.0	0.07331839948892593	-0.04882460832595825
100.0	0.2198629230260849	-0.2566130459308624
121.0	0.22378796339035034	-0.3926820456981659
122.0	0.06458110362291336	-0.45101532340049744
201.0	-0.10242123156785965	-0.44044139981269836
222.0	-0.16977669298648834	-0.38408327102661133
242.0	-0.14779271185398102	-0.2949830889701843
250.0	-0.0603996217250824	-0.17028459906578064
251.0	0.07902787625789642	0.0024380763061344624
253.0	0.2019071727991104	0.1975834220647812
275.0	0.18637840449810028	0.33075305819511414
276.0	0.053381502628326416	0.377485454082489
302.0	-0.07694032788276672	0.354397177696228
304.0	-0.12045224756002426	0.27381789684295654
305.0	-0.07296770066022873	0.14047552645206451
306.0	0.043232690542936325	-0.046459395438432693
311.0	0.16136379539966583	-0.252449095249176
325.0	0.13930603861808777	-0.405696839094162
376.0	-0.055565327405929565	-0.4778728783130646
377.0	-0.22967010736465454	-0.4687109887599945
393.0	-0.29065173864364624	-0.41719818115234375
394.0	-0.28770485520362854	-0.3505600392818451
398.0	-0.2579021453857422	-0.28084880113601685
480.0	-0.2166489064693451	-0.21639494597911835
481.0	-0.17311593890190125	-0.16715534031391144
509.0	-0.13877570629119873	-0.14654377102851868
510.0	-0.12733246386051178	-0.16741140186786652
511.0	-0.14896215498447418	-0.23182092607021332
516.0	-0.2048081010580063	-0.31904318928718567
517.0	-0.2762618362903595	-0.38945746421813965
522.0	-0.33259865641593933	-0.422119677066803
584.0	-0.3644241690635681	-0.42891234159469604
590.0	-0.37940409779548645	-0.42702600359916687
591.0	-0.3847431540489197	-0.4255320131778717
596.0	-0.38339078426361084	-0.4268665909767151
597.0	-0.3758508265018463	-0.4302555024623871
611.0	-0.36161795258522034	-0.4338098168373108
619.0	-0.34047091007232666	-0.4357597231864929
638.0	-0.31159669160842896	-0.4353105127811432
659.0	-0.27346739172935486	-0.4321625232696533
662.0	-0.22428415715694427	-0.42504096031188965
663.0	-0.1655663400888443	-0.41073673963546753
720.0	-0.1059606745839119	-0.3846759498119354
723.0	-0.05791865289211273	-0.34186023473739624
749.0	-0.026796355843544006	-0.280546098947525
756.0	-0.009684196673333645	-0.20302094519138336
757.0	-0.002675634576007724	-0.11439570039510727
772.0	-0.005592725705355406	-0.023705020546913147
782.0	-0.022038571536540985	0.05364510789513588
