time	S1	S2
13.0	0.17519743740558624	
25.0	0.13474757969379425	0.24943290650844574
26.0	0.033434074372053146	0.3981236219406128
46.0	-0.08312452584505081	0.3917725384235382
56.0	-0.12350382655858994	0.3022817373275757
85.0	-0.06673279404640198	0.15300104022026062
115.0	0.07381585240364075	-0.0502961166203022
116.0	0.22049449384212494	-0.25803202390670776
123.0	0.22359460592269897	-0.39368322491645813
124.0	0.0636298805475235	-0.45163223147392273
125.0	-0.10331159085035324	-0.4408077895641327
135.0	-0.17032784223556519	-0.3843419551849365
136.0	-0.14816595613956451	-0.2952379286289215
146.0	-0.06077957898378372	-0.17062246799468994
182.0	0.07851915061473846	0.00190553383436054
206.0	0.20137153565883636	0.19684487581253052
208.0	0.18612274527549744	0.3300105035305023
233.0	0.05345228686928749	0.3768474757671356
262.0	-0.07676225155591965	0.3538656532764435
263.0	-0.12040218710899353	0.2733618915081024
264.0	-0.07315537333488464	0.1400665044784546
283.0	0.04273886978626251	-0.04683510214090347
284.0	0.16060666739940643	-0.2528594732284546
288.0	0.13834308087825775	-0.4061944782733917
289.0	-0.05662747472524643	-0.4783516526222229
313.0	-0.23048390448093414	-0.469154417514801
316.0	-0.29133686423301697	-0.41774019598960876
334.0	-0.28854528069496155	-0.35138988494873047
356.0	-0.2591628432273865	-0.28219667077064514
369.0	-0.21863959729671478	-0.218577042222023
377.0	-0.17620119452476501	-0.17052900791168213
419.0	-0.14322055876255035	-0.1512974500656128
464.0	-0.13312235474586487	-0.17322607338428497
475.0	-0.1557283252477646	-0.23752546310424805
533.0	-0.21137122809886932	-0.3227720856666565
534.0	-0.28077059984207153	-0.3904111683368683
554.0	-0.33474674820899963	-0.421578973531723
555.0	-0.3652225434780121	-0.42825382947921753
562.0	-0.3795090317726135	-0.4268057346343994
563.0	-0.38443422317504883	-0.4257739186286926
564.0	-0.3826121985912323	-0.4273548722267151
565.0	-0.37448346614837646	-0.4307592809200287
568.0	-0.3595915734767914	-0.4341200888156891
569.0	-0.3377203047275543	-0.4357653558254242
570.0	-0.3079802989959717	-0.4350165128707886
571.0	-0.2687937319278717	-0.4315112233161926
580.0	-0.21845495700836182	-0.42381200194358826
581.0	-0.15906919538974762	-0.40853527188301086
582.0	-0.1000198945403099	-0.3809877932071686
623.0	-0.05354217812418938	-0.3363368809223175
624.0	-0.023962806910276413	-0.27328237891197205
629.0	-0.007955550216138363	-0.19442583620548248
651.0	-0.0018576009897515178	-0.10516732931137085
666.0	-0.005937244277447462	-0.015077470801770687
705.0	-0.023927321657538414	0.05983343347907066
779.0	-0.05655939131975174	0.10080144554376602
