time	S1	S2
24.0	0.17945916950702667	
52.0	0.13583160936832428	0.2531052231788635
53.0	0.03198642656207085	0.4017432630062103
54.0	-0.08566175401210785	0.3938930928707123
59.0	-0.12479151040315628	0.30201318860054016
60.0	-0.0654156282544136	0.14927762746810913
61.0	0.0781753808259964	-0.05858422443270683
62.0	0.22329050302505493	-0.2680838108062744
66.0	0.21677641570568085	-0.40195295214653015
72.0	0.04892818629741669	-0.45548272132873535
73.0	-0.11464600265026093	-0.4398464262485504
110.0	-0.17431724071502686	-0.3795754015445709
111.0	-0.14619673788547516	-0.2870301306247711
124.0	-0.053628236055374146	-0.15817007422447205
127.0	0.08947622030973434	0.019419590011239052
128.0	0.20689426362514496	0.21411992609500885
145.0	0.17919810116291046	0.3407498002052307
188.0	0.04066291078925133	0.3807510733604431
189.0	-0.08535313606262207	0.35170668363571167
221.0	-0.12066255509853363	0.2654911279678345
222.0	-0.06554313749074936	0.1257769763469696
270.0	0.05597503110766411	-0.06777041405439377
340.0	0.16745531558990479	-0.2734662592411041
341.0	0.12274707853794098	-0.41998422145843506
352.0	-0.08301480859518051	-0.48139023780822754
380.0	-0.24388305842876434	-0.4640071988105774
391.0	-0.29351869225502014	-0.40877166390419006
392.0	-0.28546613454818726	-0.3405166268348694
394.0	-0.25334882736206055	-0.27038317918777466
410.0	-0.2110554426908493	-0.20671242475509644
413.0	-0.16771583259105682	-0.15996555984020233
414.0	-0.13536372780799866	-0.1440587341785431
484.0	-0.12775564193725586	-0.17138898372650146
511.0	-0.15441814064979553	-0.2417631894350052
549.0	-0.2146691232919693	-0.3304608166217804
552.0	-0.28632426261901855	-0.39675870537757874
570.0	-0.339371919631958	-0.4246923327445984
571.0	-0.36825746297836304	-0.4292151629924774
578.0	-0.38151243329048157	-0.4269019365310669
634.0	-0.3859082758426666	-0.4257754683494568
670.0	-0.3838973641395569	-0.42754268646240234
675.0	-0.37573444843292236	-0.431217223405838
693.0	-0.3608691990375519	-0.43481773138046265
699.0	-0.3391304612159729	-0.4366109073162079
779.0	-0.30955666303634644	-0.43597644567489624
782.0	-0.270561546087265	-0.4325631558895111
792.0	-0.22046594321727753	-0.42494848370552063
793.0	-0.16143658757209778	-0.4097385108470917
796.0	-0.1028309017419815	-0.3821324110031128
