time	S1	S2
4.0	0.3698135018348694	
158.0	0.31277310848236084	0.32713451981544495
166.0	0.1069219559431076	0.5444685816764832
175.0	-0.13411270081996918	0.542026698589325
186.0	-0.24324388802051544	0.45273107290267944
221.0	-0.21261592209339142	0.32008299231529236
242.0	-0.07485868781805038	0.1398949772119522
303.0	0.1467422991991043	-0.10118556767702103
314.0	0.3158107101917267	-0.320348858833313
330.0	0.2519018352031708	-0.4361110329627991
336.0	0.0023764653597027063	-0.48171472549438477
338.0	-0.20134024322032928	-0.4605133831501007
345.0	-0.26108959317207336	-0.3878709077835083
369.0	-0.21336717903614044	-0.26895034313201904
371.0	-0.07143408805131912	-0.08360812067985535
379.0	0.16368769109249115	0.19081854820251465
380.0	0.2752154767513275	0.4246111810207367
488.0	0.11811373382806778	0.5181200504302979
512.0	-0.1183764711022377	0.510568380355835
549.0	-0.23192749917507172	0.43189525604248047
602.0	-0.20953822135925293	0.2951759099960327
606.0	-0.08675701171159744	0.0877450704574585
639.0	0.10795281082391739	-0.19878385961055756
640.0	0.19658339023590088	-0.4403533935546875
641.0	-0.041212763637304306	-0.5474194288253784
652.0	-0.30983272194862366	-0.5458968877792358
653.0	-0.39880260825157166	-0.49225956201553345
657.0	-0.4018876850605011	-0.42351922392845154
659.0	-0.3777139186859131	-0.3554759621620178
660.0	-0.3467678427696228	-0.2989738881587982
720.0	-0.3188798725605011	-0.26444685459136963
721.0	-0.3030194342136383	-0.26177939772605896
738.0	-0.307242751121521	-0.29416146874427795
739.0	-0.33230820298194885	-0.34898701310157776
760.0	-0.36732229590415955	-0.40091076493263245
761.0	-0.3973868191242218	-0.43323174118995667
784.0	-0.4152791500091553	-0.4478200376033783
785.0	-0.42177149653434753	-0.4531240165233612
792.0	-0.41891443729400635	-0.45479658246040344
