time	S1	S2
4.0	0.3733489513397217	
6.0	0.3115012049674988	0.33807405829429626
14.0	0.09579062461853027	0.5505154728889465
69.0	-0.14560791850090027	0.5429116487503052
85.0	-0.24914340674877167	0.45063090324401855
86.0	-0.2142939567565918	0.3171218931674957
109.0	-0.07398053258657455	0.13835766911506653
136.0	0.14819487929344177	-0.09877397865056992
147.0	0.31800365447998047	-0.31443706154823303
229.0	0.2604482173919678	-0.4295545220375061
246.0	0.017252139747142792	-0.4774819314479828
248.0	-0.19034768640995026	-0.4600587785243988
294.0	-0.2565610408782959	-0.3906979262828827
295.0	-0.2134745717048645	-0.2745939791202545
303.0	-0.0755847916007042	-0.09216972440481186
308.0	0.15809352695941925	0.18175843358039856
336.0	0.27686113119125366	0.4211847484111786
358.0	0.12368451803922653	0.518916130065918
359.0	-0.11543451249599457	0.5138853788375854
364.0	-0.23351527750492096	0.43763038516044617
365.0	-0.21457304060459137	0.3047514259815216
396.0	-0.09615229070186615	0.10468649864196777
439.0	0.09693267941474915	-0.17442519962787628
440.0	0.20564769208431244	-0.42238011956214905
460.0	-0.005730942822992802	-0.5404898524284363
461.0	-0.2899107038974762	-0.5486769080162048
493.0	-0.39427459239959717	-0.49888989329338074
533.0	-0.4026651978492737	-0.43115317821502686
539.0	-0.3799288272857666	-0.362190306186676
540.0	-0.34860095381736755	-0.30291539430618286
547.0	-0.31879091262817383	-0.2636343538761139
548.0	-0.29940786957740784	-0.25477272272109985
614.0	-0.2993551790714264	-0.2818487882614136
633.0	-0.32161062955856323	-0.3357835114002228
634.0	-0.3572271168231964	-0.39176633954048157
669.0	-0.3903133273124695	-0.42901334166526794
679.0	-0.41135555505752563	-0.4463752210140228
726.0	-0.42009827494621277	-0.4525107443332672
727.0	-0.41888728737831116	-0.4541722238063812
738.0	-0.4092789590358734	-0.4543240964412689
772.0	-0.39134684205055237	-0.45358040928840637
773.0	-0.36525771021842957	-0.45137742161750793
774.0	-0.3305412828922272	-0.4469851851463318
777.0	-0.28621506690979004	-0.4395102560520172
780.0	-0.23152434825897217	-0.4274192154407501
785.0	-0.1693023443222046	-0.40753355622291565
