time	S1	S2
21.0	0.17762984335422516	
23.0	0.13648675382137299	0.2554347813129425
24.0	0.03180685639381409	0.4043228328227997
32.0	-0.08735323697328568	0.39486265182495117
38.0	-0.1259589046239853	0.30069446563720703
39.0	-0.064421147108078	0.14490944147109985
43.0	0.08189541101455688	-0.06696987897157669
92.0	0.22545456886291504	-0.27789783477783203
93.0	0.2098596841096878	-0.4100303053855896
99.0	0.03487641364336014	-0.459489643573761
100.0	-0.12546099722385406	-0.4396616518497467
130.0	-0.17876528203487396	-0.37620940804481506
133.0	-0.14584407210350037	-0.2809482216835022
188.0	-0.049481719732284546	-0.14894486963748932
207.0	0.09604191035032272	0.032053980976343155
227.0	0.20907117426395416	0.22588413953781128
233.0	0.17284122109413147	0.34748420119285583
248.0	0.030973920598626137	0.3824116289615631
255.0	-0.0912914052605629	0.34872889518737793
283.0	-0.12041466683149338	0.25786149501800537
346.0	-0.05956575646996498	0.11250358819961548
347.0	0.06550903618335724	-0.08690419048070908
348.0	0.16942128539085388	-0.29219648241996765
374.0	0.10386264324188232	-0.43283241987228394
393.0	-0.10883496701717377	-0.48437562584877014
443.0	-0.25652918219566345	-0.4600478708744049
444.0	-0.2966621518135071	-0.4019398093223572
511.0	-0.28483954071998596	-0.3329077363014221
514.0	-0.2517119348049164	-0.26352062821388245
515.0	-0.21011176705360413	-0.2023720145225525
520.0	-0.16931509971618652	-0.16045036911964417
531.0	-0.14158788323402405	-0.15165135264396667
549.0	-0.14010731875896454	-0.18670444190502167
612.0	-0.17296449840068817	-0.2613545060157776
640.0	-0.23566225171089172	-0.346280962228775
641.0	-0.3024463951587677	-0.40358662605285645
680.0	-0.3483749330043793	-0.4254852831363678
718.0	-0.3727285861968994	-0.4284447729587555
719.0	-0.38350558280944824	-0.42685452103614807
752.0	-0.3864058256149292	-0.42687079310417175
753.0	-0.3829878270626068	-0.42942312359809875
776.0	-0.37315642833709717	-0.43330174684524536
792.0	-0.3566332757472992	-0.4365364909172058
793.0	-0.3330923020839691	-0.4376418888568878
