time	S1	S2
4.0	0.17798124253749847	
31.0	0.13479506969451904	0.24719972908496857
46.0	0.03383689746260643	0.39669525623321533
50.0	-0.08195913583040237	0.3918861746788025
51.0	-0.12280496954917908	0.30387333035469055
56.0	-0.06733376532793045	0.1561345010995865
59.0	0.07177519798278809	-0.04550859332084656
79.0	0.21929273009300232	-0.25326696038246155
81.0	0.22671696543693542	-0.39042818546295166
82.0	0.0699940174818039	-0.45041629672050476
101.0	-0.09839202463626862	-0.44142720103263855
102.0	-0.1683623492717743	-0.386258065700531
111.0	-0.1484140306711197	-0.29821011424064636
124.0	-0.06271033734083176	-0.17478427290916443
125.0	0.07560475915670395	-0.00343489833176136
130.0	0.20060211420059204	0.19241803884506226
132.0	0.18932698667049408	0.3284367322921753
133.0	0.05784580484032631	0.3777318298816681
153.0	-0.07444212585687637	0.35664981603622437
154.0	-0.12103235721588135	0.27784278988838196
158.0	-0.0761711448431015	0.14643557369709015
169.0	0.03841762617230415	-0.0386333130300045
213.0	0.15923362970352173	-0.2453804314136505
284.0	0.14528262615203857	-0.4015483558177948
335.0	-0.04560358077287674	-0.47750580310821533
336.0	-0.2244192510843277	-0.47115030884742737
345.0	-0.2896289825439453	-0.4208849370479584
349.0	-0.2886250913143158	-0.35478678345680237
372.0	-0.2597699463367462	-0.2852400243282318
400.0	-0.2190559357404709	-0.22057461738586426
412.0	-0.17566978931427002	-0.17055636644363403
413.0	-0.14082255959510803	-0.14837513864040375
415.0	-0.1281297355890274	-0.16697949171066284
455.0	-0.1479843407869339	-0.22914893925189972
491.0	-0.20207667350769043	-0.3155037760734558
511.0	-0.27301502227783203	-0.3870547115802765
512.0	-0.33020609617233276	-0.42136988043785095
574.0	-0.3629951477050781	-0.42909541726112366
591.0	-0.37857237458229065	-0.4274801015853882
592.0	-0.3842296302318573	-0.4259253442287445
616.0	-0.3830641210079193	-0.42712050676345825
623.0	-0.3756692111492157	-0.43038734793663025
624.0	-0.36156773567199707	-0.43388304114341736
655.0	-0.34052586555480957	-0.4358387291431427
668.0	-0.3117716312408447	-0.43541234731674194
706.0	-0.2737911641597748	-0.4323104918003082
729.0	-0.22476255893707275	-0.42528653144836426
730.0	-0.16606354713439941	-0.41117075085639954
745.0	-0.10618006438016891	-0.3854469656944275
746.0	-0.05762554705142975	-0.34309816360473633
754.0	-0.02602819725871086	-0.2822701632976532
756.0	-0.00859182421118021	-0.20516006648540497
757.0	-0.0013455267762765288	-0.1167876273393631
782.0	-0.003989256918430328	-0.026023486629128456
784.0	-0.02005542442202568	0.051932547241449356
785.0	-0.05111727491021156	0.09812065213918686
796.0	-0.090346559882164	0.10022341459989548
