time	S1	S2
3.0	0.37223947048187256	
4.0	0.3120911419391632	0.3378804326057434
58.0	0.09174003452062607	0.5517613887786865
62.0	-0.15197597444057465	0.5447822213172913
70.0	-0.2563236355781555	0.45370516180992126
80.0	-0.22350294888019562	0.32335683703422546
81.0	-0.08840075880289078	0.1519409865140915
95.0	0.12882529199123383	-0.07506483793258667
96.0	0.31147298216819763	-0.29211118817329407
108.0	0.2839588224887848	-0.4133528172969818
169.0	0.05941229686141014	-0.47016212344169617
183.0	-0.1628987193107605	-0.4640480875968933
212.0	-0.2510203719139099	-0.40464746952056885
301.0	-0.22489747405052185	-0.2988647222518921
302.0	-0.10567977279424667	-0.1316523402929306
343.0	0.11559396982192993	0.12933558225631714
350.0	0.2750591039657593	0.3901698887348175
352.0	0.15838393568992615	0.5111117362976074
361.0	-0.08493582904338837	0.5207333564758301
374.0	-0.2291543036699295	0.4551984965801239
424.0	-0.22983644902706146	0.3332523703575134
443.0	-0.1291869431734085	0.15038782358169556
445.0	0.052620936185121536	-0.11137984693050385
469.0	0.2029571235179901	-0.3773784935474396
470.0	0.06642812490463257	-0.5232364535331726
483.0	-0.24020922183990479	-0.5552053451538086
484.0	-0.3834436535835266	-0.515640914440155
487.0	-0.40699446201324463	-0.451833575963974
516.0	-0.39016440510749817	-0.3838438391685486
566.0	-0.36156877875328064	-0.32304811477661133
571.0	-0.33262237906455994	-0.2793823778629303
582.0	-0.3115863502025604	-0.26280635595321655
617.0	-0.3067508935928345	-0.27998456358909607
661.0	-0.3223598301410675	-0.3259217143058777
663.0	-0.3527049422264099	-0.380130410194397
664.0	-0.3841015696525574	-0.4207202196121216
665.0	-0.4057753086090088	-0.4420773684978485
682.0	-0.4156402051448822	-0.4506455361843109
684.0	-0.4151267409324646	-0.45324602723121643
686.0	-0.4056871235370636	-0.4534626603126526
687.0	-0.38759034872055054	-0.45232999324798584
688.0	-0.360988050699234	-0.449579119682312
703.0	-0.32555854320526123	-0.44456055760383606
704.0	-0.28030192852020264	-0.4363684058189392
723.0	-0.22439010441303253	-0.4233347773551941
724.0	-0.16072510182857513	-0.40227529406547546
728.0	-0.09728895127773285	-0.36783719062805176
729.0	-0.03997910022735596	-0.31393587589263916
733.0	0.012078773230314255	-0.23643073439598083
750.0	0.06283503770828247	-0.1329483687877655
751.0	0.1118553951382637	-0.003949776291847229
763.0	0.1431572139263153	0.13788068294525146
773.0	0.12783735990524292	0.2574252486228943
774.0	0.05979369953274727	0.3191148638725281
780.0	-0.023309769108891487	0.31703436374664307
787.0	-0.07898145169019699	0.2649180293083191
788.0	-0.0972568616271019	0.17920365929603577
793.0	-0.09200679510831833	0.07339261472225189
794.0	-0.08368251472711563	-0.040957558900117874
