time	S1	S2
27.0	0.18530386686325073	
110.0	0.13968399167060852	0.2613614499568939
132.0	0.03135336562991142	0.4096696078777313
135.0	-0.08955926448106766	0.3988119065761566
136.0	-0.12750673294067383	0.3028356432914734
155.0	-0.06433955579996109	0.1445961445569992
156.0	0.08386304974555969	-0.07052946835756302
196.0	0.22658787667751312	-0.2831729054450989
201.0	0.20544716715812683	-0.4146551191806793
202.0	0.026478974148631096	-0.46123430132865906
233.0	-0.1310611218214035	-0.43829578161239624
234.0	-0.17983372509479523	-0.37231722474098206
242.0	-0.14322777092456818	-0.2745685279369354
243.0	-0.04338628426194191	-0.13925088942050934
247.0	0.10450845956802368	0.045710109174251556
288.0	0.2125975787639618	0.23922446370124817
289.0	0.16708602011203766	0.35619083046913147
296.0	0.02132209576666355	0.38622304797172546
299.0	-0.09735884517431259	0.3480928838253021
307.0	-0.12030788511037827	0.253030389547348
317.0	-0.05369427055120468	0.10295286774635315
383.0	0.07495474815368652	-0.10080524533987045
396.0	0.17274035513401031	-0.30490642786026
567.0	0.09181855618953705	-0.44036200642585754
580.0	-0.12396514415740967	-0.4844486117362976
637.0	-0.262276828289032	-0.45531025528907776
638.0	-0.2961028516292572	-0.3947722613811493
639.0	-0.2810705602169037	-0.32419395446777344
681.0	-0.2457675188779831	-0.25351136922836304
682.0	-0.20215021073818207	-0.19127024710178375
683.0	-0.15955211222171783	-0.1488233208656311
705.0	-0.13086287677288055	-0.1408257633447647
728.0	-0.12971153855323792	-0.17870302498340607
730.0	-0.16447396576404572	-0.25814974308013916
734.0	-0.23096346855163574	-0.3478599488735199
747.0	-0.30154868960380554	-0.4069584608078003
794.0	-0.3491220474243164	-0.42803364992141724
797.0	-0.37376946210861206	-0.42964857816696167
