time	S1	S2
11.0	0.37194907665252686	
100.0	0.3105383515357971	0.3364565670490265
114.0	0.09505753219127655	0.5495057702064514
115.0	-0.14635764062404633	0.5423178672790527
129.0	-0.2501126229763031	0.45029160380363464
174.0	-0.21556249260902405	0.3170296251773834
193.0	-0.07565557956695557	0.13862818479537964
194.0	0.14639125764369965	-0.09812510013580322
208.0	0.3171704411506653	-0.31396064162254333
234.0	0.26101040840148926	-0.42931458353996277
291.0	0.018349774181842804	-0.47762101888656616
292.0	-0.18994984030723572	-0.4606858193874359
299.0	-0.2570032477378845	-0.39179477095603943
303.0	-0.21466222405433655	-0.27626296877861023
321.0	-0.07780399918556213	-0.0947461649775505
334.0	0.15537714958190918	0.17858657240867615
366.0	0.2768602967262268	0.41943359375
367.0	0.12568707764148712	0.518466055393219
397.0	-0.11390089988708496	0.5142543911933899
398.0	-0.2335241287946701	0.43861183524131775
406.0	-0.21569451689720154	0.3063974976539612
415.0	-0.0983041524887085	0.10739722102880478
435.0	0.09429752081632614	-0.1707950085401535
443.0	0.20588640868663788	-0.41999495029449463
455.0	-0.001471915515139699	-0.5397443771362305
456.0	-0.2874339520931244	-0.5492589473724365
457.0	-0.39388328790664673	-0.5000370144844055
493.0	-0.40308278799057007	-0.43256697058677673
536.0	-0.38071054220199585	-0.36371907591819763
538.0	-0.34960439801216125	-0.30442503094673157
549.0	-0.31992650032043457	-0.2649490237236023
550.0	-0.30051398277282715	-0.25566378235816956
621.0	-0.3001967966556549	-0.28211402893066406
630.0	-0.32199835777282715	-0.33545607328414917
651.0	-0.35718199610710144	-0.39119911193847656
652.0	-0.3900439739227295	-0.4285530149936676
653.0	-0.4110328257083893	-0.4461211860179901
661.0	-0.4197833240032196	-0.4524041712284088
682.0	-0.41856372356414795	-0.4541301429271698
702.0	-0.4089142084121704	-0.4542900621891022
724.0	-0.39091673493385315	-0.45351749658584595
725.0	-0.36473625898361206	-0.45126980543136597
759.0	-0.3299085199832916	-0.4468224048614502
780.0	-0.28545042872428894	-0.4392802119255066
793.0	-0.2306130826473236	-0.42709290981292725
796.0	-0.16827106475830078	-0.4070698618888855
797.0	-0.10633508861064911	-0.3739926517009735
