time	S1	S2
10.0	0.375278115272522	
15.0	0.31328490376472473	0.34064632654190063
34.0	0.09403114765882492	0.5517482757568359
51.0	-0.14818249642848969	0.5431660413742065
52.0	-0.25122007727622986	0.45086729526519775
96.0	-0.21657845377922058	0.31869325041770935
135.0	-0.07793546468019485	0.14365270733833313
152.0	0.14203742146492004	-0.08786692470312119
161.0	0.3167054057121277	-0.3028624951839447
201.0	0.2730991840362549	-0.4202275276184082
216.0	0.039534538984298706	-0.47246506810188293
228.0	-0.17509302496910095	-0.4606631398200989
229.0	-0.25200602412223816	-0.3961383104324341
232.0	-0.21693791449069977	-0.2847411334514618
233.0	-0.08721250295639038	-0.10873404890298843
263.0	0.14205269515514374	0.1607791632413864
264.0	0.27795419096946716	0.40984514355659485
280.0	0.13826504349708557	0.5168864727020264
294.0	-0.10380201041698456	0.5177415013313293
329.0	-0.2325422167778015	0.4460330307483673
334.0	-0.2214866578578949	0.3183158040046692
335.0	-0.11063235253095627	0.1268072873353958
350.0	0.07830968499183655	-0.14391033351421356
354.0	0.20891377329826355	-0.40058618783950806
374.0	0.03258093073964119	-0.5319233536720276
384.0	-0.26549550890922546	-0.5516572594642639
385.0	-0.38877072930336	-0.5066502690315247
386.0	-0.40416672825813293	-0.44048234820365906
400.0	-0.38382071256637573	-0.3713605999946594
401.0	-0.353101521730423	-0.31036296486854553
450.0	-0.3226577043533325	-0.2676170766353607
474.0	-0.30114689469337463	-0.253615140914917
475.0	-0.29762211441993713	-0.27520617842674255
482.0	-0.31645283102989197	-0.3261887729167938
494.0	-0.35071712732315063	-0.3835991621017456
495.0	-0.3848595917224884	-0.4244269132614136
525.0	-0.4078074097633362	-0.4444769322872162
526.0	-0.4181106388568878	-0.45178964734077454
527.0	-0.4180002212524414	-0.45372623205184937
534.0	-0.40917667746543884	-0.4537849724292755
535.0	-0.39190012216567993	-0.4528915286064148
549.0	-0.36634182929992676	-0.4505975842475891
583.0	-0.33214378356933594	-0.44617632031440735
612.0	-0.28836923837661743	-0.43874719738960266
641.0	-0.2340865433216095	-0.42681583762168884
649.0	-0.17161543667316437	-0.4073851704597473
651.0	-0.10857241600751877	-0.3753747045993805
672.0	-0.05144442245364189	-0.32470548152923584
707.0	0.00014161215221975	-0.25109127163887024
708.0	0.05025317147374153	-0.15210093557834625
715.0	0.10005263239145279	-0.027442559599876404
734.0	0.13658063113689423	0.11329349875450134
