time	S1	S2
8.0	0.1777636706829071	
25.0	0.1358734369277954	0.25171250104904175
26.0	0.03283277526497841	0.4004291296005249
46.0	-0.08460873365402222	0.39308372139930725
47.0	-0.12424469739198685	0.3019488751888275
51.0	-0.06571684032678604	0.15023580193519592
52.0	0.07693319022655487	-0.056308962404727936
56.0	0.22244444489479065	-0.26530253887176514
67.0	0.21859075129032135	-0.3996713161468506
107.0	0.05284344032406807	-0.4544583559036255
108.0	-0.11174484342336655	-0.4401676654815674
109.0	-0.17344579100608826	-0.3809558153152466
110.0	-0.14697648584842682	-0.2893860340118408
177.0	-0.05588502436876297	-0.1617628037929535
178.0	0.08614466339349747	0.014332704246044159
210.0	0.20522429049015045	0.20908477902412415
218.0	0.18115372955799103	0.3375588357448578
231.0	0.04429725930094719	0.3795047700405121
250.0	-0.08294527977705002	0.3521941900253296
257.0	-0.12063927203416824	0.2675988972187042
378.0	-0.06777482479810715	0.12968719005584717
382.0	0.05215533450245857	-0.06204845383763313
383.0	0.1654955893754959	-0.26794278621673584
393.0	0.1269402652978897	-0.41639071702957153
399.0	-0.07623010128736496	-0.48075437545776367
400.0	-0.24067877233028412	-0.4655318558216095
438.0	-0.2932330369949341	-0.41132184863090515
450.0	-0.2865927219390869	-0.34364020824432373
451.0	-0.25530317425727844	-0.27388766407966614
491.0	-0.21366927027702332	-0.21044428646564484
494.0	-0.17084555327892303	-0.1636502891778946
525.0	-0.13865625858306885	-0.14719241857528687
530.0	-0.1307068169116974	-0.17332269251346588
595.0	-0.1565168797969818	-0.24201077222824097
602.0	-0.21545474231243134	-0.32927194237709045
612.0	-0.285978764295578	-0.3952624499797821
614.0	-0.3387027978897095	-0.4237159788608551
615.0	-0.3676857650279999	-0.42879313230514526
616.0	-0.3810414671897888	-0.4268200695514679
618.0	-0.38547107577323914	-0.42583274841308594
657.0	-0.3833911716938019	-0.42760977149009705
662.0	-0.37509047985076904	-0.4312154948711395
671.0	-0.3600550889968872	-0.434704452753067
675.0	-0.33810317516326904	-0.43638351559638977
699.0	-0.3082719147205353	-0.4356449544429779
708.0	-0.2689642310142517	-0.4321177303791046
709.0	-0.21852466464042664	-0.4243336021900177
711.0	-0.1592562198638916	-0.4088580310344696
715.0	-0.10069440305233002	-0.38089123368263245
716.0	-0.05495135858654976	-0.33561673760414124
762.0	-0.026024285703897476	-0.271849125623703
