time	S1	S2
40.0	0.17829325795173645	
49.0	0.13814301788806915	0.25740742683410645
76.0	0.03286854177713394	0.40622678399086
96.0	-0.087095245718956	0.3967077434062958
97.0	-0.12618891894817352	0.30262142419815063
114.0	-0.06500950455665588	0.1470946967601776
144.0	0.08120609819889069	-0.06467387825250626
147.0	0.22578176856040955	-0.27645260095596313
156.0	0.21188992261886597	-0.4096725583076477
183.0	0.03718717768788338	-0.46000707149505615
188.0	-0.12436182051897049	-0.4406587779521942
207.0	-0.17875798046588898	-0.3774583637714386
209.0	-0.1465422362089157	-0.28241515159606934
298.0	-0.05073517560958862	-0.15069714188575745
300.0	0.09473312646150589	0.030240744352340698
335.0	0.20925112068653107	0.22517672181129456
336.0	0.17445996403694153	0.348255455493927
356.0	0.03234817832708359	0.3840709626674652
390.0	-0.09120915830135345	0.35087481141090393
398.0	-0.12146712839603424	0.26034486293792725
413.0	-0.0613412968814373	0.11529996991157532
414.0	0.06372161954641342	-0.08421556651592255
423.0	0.1694178283214569	-0.2908512353897095
432.0	0.1061890497803688	-0.4329429268836975
433.0	-0.10681801289319992	-0.4854618310928345
452.0	-0.25606995820999146	-0.46146973967552185
453.0	-0.2970336675643921	-0.40343448519706726
458.0	-0.28563112020492554	-0.33442437648773193
463.0	-0.2528395652770996	-0.26506251096725464
464.0	-0.21158847212791443	-0.20394065976142883
476.0	-0.17110498249530792	-0.161993607878685
482.0	-0.14353694021701813	-0.1530419886112213
546.0	-0.14200402796268463	-0.18778187036514282
564.0	-0.17458751797676086	-0.2619830369949341
565.0	-0.23674000799655914	-0.34645918011665344
608.0	-0.30291447043418884	-0.4035733938217163
614.0	-0.34850162267684937	-0.42556193470954895
643.0	-0.3727385997772217	-0.42869922518730164
644.0	-0.38344109058380127	-0.42725470662117004
707.0	-0.38624846935272217	-0.4273381233215332
708.0	-0.3827092945575714	-0.42988696694374084
713.0	-0.3726956844329834	-0.433713436126709
733.0	-0.35597753524780273	-0.43686166405677795
764.0	-0.33221185207366943	-0.43787193298339844
