time	S1	S2
32.0	0.17602171003818512	
33.0	0.1358305811882019	0.2521570324897766
68.0	0.03292163088917732	0.40138643980026245
78.0	-0.08508862555027008	0.393358051776886
79.0	-0.12444466352462769	0.3010358214378357
89.0	-0.0647502988576889	0.1476302295923233
105.0	0.07943302392959595	-0.06125989183783531
107.0	0.22403301298618317	-0.2712312638759613
110.0	0.2147640734910965	-0.4047677516937256
141.0	0.04441582411527634	-0.4572961628437042
167.0	-0.11859120428562164	-0.44052812457084656
176.0	-0.1765516698360443	-0.37942269444465637
204.0	-0.1472468227148056	-0.2863037586212158
211.0	-0.05401187390089035	-0.15698866546154022
313.0	0.08944994956254959	0.02094702608883381
314.0	0.20656901597976685	0.21542252600193024
367.0	0.1781356781721115	0.34131404757499695
369.0	0.03937872126698494	0.38051486015319824
387.0	-0.08607836067676544	0.35061734914779663
388.0	-0.12053653597831726	0.26335451006889343
409.0	-0.06454632431268692	0.12211517244577408
411.0	0.05752960219979286	-0.07333783060312271
412.0	0.16690953075885773	-0.27958279848098755
441.0	0.115961953997612	-0.4249193072319031
447.0	-0.09253177046775818	-0.4834079444408417
448.0	-0.24922947585582733	-0.463727742433548
516.0	-0.29571497440338135	-0.4076617956161499
550.0	-0.2867053747177124	-0.3395293354988098
559.0	-0.2549087703227997	-0.2703646123409271
562.0	-0.21394547820091248	-0.20870529115200043
580.0	-0.17303146421909332	-0.16520647704601288
600.0	-0.14408445358276367	-0.1534862518310547
601.0	-0.14028319716453552	-0.18464180827140808
607.0	-0.1701667159795761	-0.2559385895729065
652.0	-0.23055025935173035	-0.34037134051322937
654.0	-0.297489732503891	-0.4000197649002075
684.0	-0.3450756072998047	-0.4242364466190338
687.0	-0.3707890808582306	-0.42826300859451294
688.0	-0.38235822319984436	-0.42685627937316895
689.0	-0.38571494817733765	-0.4267268478870392
690.0	-0.3826018273830414	-0.42906326055526733
707.0	-0.37307894229888916	-0.4328055679798126
708.0	-0.35680636763572693	-0.43601545691490173
753.0	-0.33351215720176697	-0.4371820092201233
754.0	-0.3020707666873932	-0.43592265248298645
777.0	-0.2607807517051697	-0.4317223131656647
778.0	-0.20835484564304352	-0.4227643609046936
791.0	-0.1484285593032837	-0.4052563011646271
