time	S1	S2
20.0	0.17974016070365906	
59.0	0.13573205471038818	0.2512909770011902
86.0	0.03286323323845863	0.3997066915035248
127.0	-0.08390963077545166	0.3930002748966217
148.0	-0.1237536296248436	0.302874892950058
149.0	-0.06621690094470978	0.1525295525789261
157.0	0.07515164464712143	-0.05219646543264389
198.0	0.22131234407424927	-0.2605595290660858
209.0	0.2216837853193283	-0.3957827389240265
210.0	0.059595782309770584	-0.4523990750312805
211.0	-0.10614658147096634	-0.44004708528518677
248.0	-0.17079605162143707	-0.3823186457157135
249.0	-0.1465948075056076	-0.29197290539741516
272.0	-0.057225797325372696	-0.16568803787231445
295.0	0.08367817103862762	0.00900345854461193
296.0	0.20445804297924042	0.20418469607830048
297.0	0.18401214480400085	0.33495306968688965
324.0	0.04860760644078255	0.3791571855545044
370.0	-0.08024142682552338	0.353870689868927
389.0	-0.1206488162279129	0.27131161093711853
391.0	-0.07027018815279007	0.1358851194381714
404.0	0.048024095594882965	-0.05311776325106621
418.0	0.1644003838300705	-0.2589089870452881
419.0	0.13543419539928436	-0.4098847210407257
428.0	-0.06306179612874985	-0.478741854429245
429.0	-0.23341743648052216	-0.4670462906360626
430.0	-0.29094234108924866	-0.41431158781051636
447.0	-0.28625744581222534	-0.34695789217948914
473.0	-0.2553688585758209	-0.2766849994659424
485.0	-0.21314528584480286	-0.21173010766506195
496.0	-0.1686755269765854	-0.1621459275484085
502.0	-0.13368459045886993	-0.14163753390312195
503.0	-0.12213847041130066	-0.16337846219539642
505.0	-0.14430607855319977	-0.2295660823583603
506.0	-0.2015555202960968	-0.31901419162750244
507.0	-0.274965763092041	-0.3908041715621948
508.0	-0.33254456520080566	-0.42344915866851807
514.0	-0.36474254727363586	-0.4296576678752899
553.0	-0.37982460856437683	-0.42721858620643616
554.0	-0.38523590564727783	-0.4253826439380646
603.0	-0.38407713174819946	-0.4265945851802826
617.0	-0.3768426477909088	-0.4300287067890167
618.0	-0.36297300457954407	-0.43374839425086975
624.0	-0.3422504961490631	-0.43591082096099854
633.0	-0.3138885498046875	-0.43566185235977173
644.0	-0.2763819694519043	-0.4327365458011627
645.0	-0.2279011756181717	-0.42595288157463074
683.0	-0.16967354714870453	-0.4121982455253601
685.0	-0.10990843176841736	-0.3869534134864807
686.0	-0.06111115217208862	-0.3451306223869324
693.0	-0.029204538092017174	-0.2847377359867096
698.0	-0.01151850912719965	-0.20787273347377777
716.0	-0.004036478232592344	-0.11949191242456436
