time	S1	S2
0.0	0.17607899010181427	
10.0	0.13475102186203003	0.24482925236225128
27.0	0.03527597710490227	0.3945595920085907
45.0	-0.07993528246879578	0.3908787965774536
90.0	-0.12164879590272903	0.3043155372142792
91.0	-0.06779647618532181	0.15837280452251434
107.0	0.06952329725027084	-0.0410551093518734
108.0	0.21761493384838104	-0.24808001518249512
109.0	0.22977489233016968	-0.3863121569156647
116.0	0.07722499221563339	-0.4484875202178955
171.0	-0.09251435101032257	-0.44188711047172546
172.0	-0.16614966094493866	-0.3886171877384186
248.0	-0.14927691221237183	-0.3023007810115814
271.0	-0.06628549844026566	-0.18102651834487915
279.0	0.06986809521913528	-0.012424965389072895
284.0	0.19725863635540009	0.18308144807815552
307.0	0.19271843135356903	0.32232725620269775
311.0	0.06493744999170303	0.37520837783813477
312.0	-0.06909570842981339	0.35728099942207336
323.0	-0.1200418770313263	0.2813410758972168
333.0	-0.07931265234947205	0.1529463231563568
337.0	0.03214755654335022	-0.02896813116967678
338.0	0.15494461357593536	-0.2355431318283081
354.0	0.15095289051532745	-0.39484119415283203
391.0	-0.033343322575092316	-0.4756256937980652
407.0	-0.21736015379428864	-0.47329649329185486
412.0	-0.28816258907318115	-0.4249722957611084
422.0	-0.2898889482021332	-0.35987645387649536
452.0	-0.26249268651008606	-0.29093262553215027
463.0	-0.2228202521800995	-0.22656816244125366
464.0	-0.18020348250865936	-0.17638619244098663
475.0	-0.14555609226226807	-0.1532290279865265
476.0	-0.13223041594028473	-0.16983166337013245
508.0	-0.15064260363578796	-0.22926564514636993
509.0	-0.20265153050422668	-0.31330037117004395
511.0	-0.2718239426612854	-0.3843717575073242
512.0	-0.3286011815071106	-0.4196520149707794
513.0	-0.36171621084213257	-0.42839184403419495
517.0	-0.37761613726615906	-0.4273753762245178
547.0	-0.38344937562942505	-0.4260590970516205
580.0	-0.38229435682296753	-0.4272855520248413
581.0	-0.3748091161251068	-0.43047013878822327
582.0	-0.3605705499649048	-0.43383708596229553
585.0	-0.3393310308456421	-0.4356708824634552
597.0	-0.310335636138916	-0.4351394474506378
644.0	-0.2720678746700287	-0.4319305419921875
645.0	-0.22271296381950378	-0.42476093769073486
646.0	-0.16373635828495026	-0.410430908203125
647.0	-0.1037876158952713	-0.3844425082206726
648.0	-0.05537858605384827	-0.3418366611003876
651.0	-0.023966534063220024	-0.280852735042572
658.0	-0.006687984801828861	-0.20375581085681915
660.0	0.0004023062065243721	-0.11560620367527008
689.0	-0.0024521027226001024	-0.025315698236227036
714.0	-0.018746551126241684	0.05194317176938057
720.0	-0.04991062358021736	0.09741957485675812
742.0	-0.08904965966939926	0.09908776730298996
757.0	-0.12503144145011902	0.05768955871462822
777.0	-0.15332409739494324	-0.017045537009835243
788.0	-0.178323432803154	-0.11039040237665176
