time	S1	S2
12.0	0.1775074601173401	
13.0	0.13436515629291534	0.24422866106033325
60.0	0.03458544984459877	0.39379391074180603
61.0	-0.08031444996595383	0.3907085061073303
66.0	-0.12227370589971542	0.30524107813835144
70.0	-0.06945117563009262	0.16109050810337067
78.0	0.06636535376310349	-0.03571547195315361
105.0	0.21534068882465363	-0.24143394827842712
141.0	0.23338204622268677	-0.38042956590652466
160.0	0.08681153506040573	-0.44497382640838623
161.0	-0.08374575525522232	-0.4413534104824066
192.0	-0.1617819368839264	-0.3904975652694702
199.0	-0.14865820109844208	-0.30617421865463257
204.0	-0.06864552944898605	-0.18704192340373993
218.0	0.06520018726587296	-0.020969601348042488
227.0	0.19429665803909302	0.17422090470790863
239.0	0.19569307565689087	0.31666553020477295
240.0	0.07134014368057251	0.3732079565525055
250.0	-0.06427156925201416	0.358608216047287
274.0	-0.11941119283437729	0.28591564297676086
302.0	-0.08285871148109436	0.16129884123802185
303.0	0.025174200534820557	-0.016119997948408127
338.0	0.15025882422924042	-0.2212904691696167
339.0	0.15946991741657257	-0.3838117718696594
340.0	-0.014001202769577503	-0.4709751009941101
341.0	-0.2046862691640854	-0.4748208224773407
342.0	-0.2840794324874878	-0.42949527502059937
343.0	-0.2897898554801941	-0.3655567169189453
366.0	-0.26389315724372864	-0.29668739438056946
367.0	-0.22446395456790924	-0.23132599890232086
390.0	-0.18099510669708252	-0.17875653505325317
392.0	-0.14413511753082275	-0.15156489610671997
406.0	-0.12731072306632996	-0.16299982368946075
418.0	-0.14153991639614105	-0.21803532540798187
423.0	-0.19024066627025604	-0.30164816975593567
424.0	-0.26006802916526794	-0.37724339962005615
526.0	-0.320937842130661	-0.41746506094932556
535.0	-0.3576229214668274	-0.42841947078704834
545.0	-0.37560853362083435	-0.4275822937488556
548.0	-0.3825744390487671	-0.42565762996673584
552.0	-0.3823305070400238	-0.4262799024581909
570.0	-0.3757476806640625	-0.42917895317077637
571.0	-0.3624837100505829	-0.43259984254837036
579.0	-0.3422270119190216	-0.4347527027130127
606.0	-0.3143916130065918	-0.4345727562904358
623.0	-0.27753791213035583	-0.4318051338195801
624.0	-0.22977270185947418	-0.4253765046596527
626.0	-0.17172478139400482	-0.4123418927192688
627.0	-0.11083148419857025	-0.38848158717155457
670.0	-0.05975780636072159	-0.3487081527709961
671.0	-0.025617551058530807	-0.29061031341552734
692.0	-0.006353758275508881	-0.215938001871109
697.0	0.002239365829154849	-0.12932516634464264
698.0	0.0010884559014812112	-0.038884345442056656
708.0	-0.012884334661066532	0.041326072067022324
723.0	-0.0419066920876503	0.0927441418170929
758.0	-0.08044219017028809	0.10178953409194946
759.0	-0.11741002649068832	0.06731624901294708
760.0	-0.14674225449562073	-0.0021016779355704784
765.0	-0.1716947853565216	-0.0927615538239479
766.0	-0.1991731822490692	-0.18670952320098877
796.0	-0.23089547455310822	-0.26539164781570435
797.0	-0.26082557439804077	-0.3184954822063446
799.0		-0.35007572174072266
