time	S1	S2
13.0	0.37455546855926514	
50.0	0.3122515380382538	0.3408932685852051
56.0	0.0924227386713028	0.5525590777397156
107.0	-0.15003851056098938	0.543956995010376
108.0	-0.25280892848968506	0.4515378177165985
113.0	-0.21795740723609924	0.31930091977119446
114.0	-0.07932471483945847	0.1442945897579193
115.0	0.1408189833164215	-0.08721394836902618
197.0	0.31646400690078735	-0.30257874727249146
198.0	0.27396267652511597	-0.42019176483154297
202.0	0.04071683809161186	-0.4727209508419037
225.0	-0.17455846071243286	-0.46129634976387024
236.0	-0.25219979882240295	-0.3971579372882843
239.0	-0.217755526304245	-0.28624996542930603
244.0	-0.08890054374933243	-0.1110525131225586
245.0	0.1397593468427658	0.15777911245822906
252.0	0.277919739484787	0.40808185935020447
253.0	0.14018815755844116	0.5164190530776978
261.0	-0.10215187817811966	0.51807701587677
287.0	-0.23235411942005157	0.4469483196735382
288.0	-0.2223910689353943	0.31982600688934326
312.0	-0.11254699528217316	0.1292707920074463
358.0	0.07574297487735748	-0.1404760181903839
392.0	0.20871110260486603	-0.3981800675392151
393.0	0.0366303026676178	-0.5310657620429993
401.0	-0.2627013325691223	-0.5521454811096191
402.0	-0.38817980885505676	-0.5077503323554993
418.0	-0.40445926785469055	-0.4418615698814392
460.0	-0.3844917416572571	-0.3728705644607544
461.0	-0.35399261116981506	-0.3118775486946106
462.0	-0.323685884475708	-0.26897770166397095
472.0	-0.3021756112575531	-0.25460052490234375
483.0	-0.29843512177467346	-0.2756001055240631
508.0	-0.3168512284755707	-0.3259727656841278
513.0	-0.3506843149662018	-0.38307881355285645
570.0	-0.38457751274108887	-0.4239758253097534
571.0	-0.40745994448661804	-0.44423019886016846
576.0	-0.4177727997303009	-0.4517015814781189
581.0	-0.41766124963760376	-0.4537135660648346
616.0	-0.40880510210990906	-0.45378735661506653
657.0	-0.39147230982780457	-0.45286834239959717
661.0	-0.3658302128314972	-0.45052969455718994
662.0	-0.33152949810028076	-0.446052610874176
668.0	-0.2876293957233429	-0.43855512142181396
674.0	-0.2331991195678711	-0.42652812600135803
675.0	-0.17059478163719177	-0.4069655239582062
690.0	-0.1074613630771637	-0.37476614117622375
691.0	-0.05026189237833023	-0.3238476812839508
713.0	0.001412297715432942	-0.24992769956588745
745.0	0.05160069838166237	-0.15057484805583954
746.0	0.10134325176477432	-0.025544730946421623
760.0	0.13743703067302704	0.11533688008785248
781.0	0.1313166469335556	0.2403489202260971
