time	S1	S2
17.0	0.1732453554868698	
18.0	0.1339542269706726	0.24332325160503387
22.0	0.035315003246068954	0.3930037319660187
26.0	-0.07979506254196167	0.38995566964149475
29.0	-0.12223724275827408	0.30461689829826355
30.0	-0.0697968527674675	0.16074411571025848
70.0	0.06568143516778946	-0.035649798810482025
71.0	0.2145833820104599	-0.24099910259246826
78.0	0.23305000364780426	-0.3798326253890991
79.0	0.08695747703313828	-0.4445265829563141
81.0	-0.0837409570813179	-0.44125494360923767
114.0	-0.1622767299413681	-0.390746146440506
145.0	-0.14971615374088287	-0.3068014681339264
166.0	-0.07039768993854523	-0.1882544308900833
167.0	0.06266915798187256	-0.023163344711065292
194.0	0.19195282459259033	0.17118307948112488
203.0	0.19512735307216644	0.31372594833374023
204.0	0.07242241501808167	0.37084800004959106
206.0	-0.06280598789453506	0.35692715644836426
224.0	-0.11865411698818207	0.2848474085330963
225.0	-0.08310571312904358	0.16075623035430908
283.0	0.023818202316761017	-0.01610736735165119
294.0	0.1480223834514618	-0.22083812952041626
321.0	0.157229483127594	-0.3833484351634979
330.0	-0.01567070558667183	-0.4706920087337494
354.0	-0.20586927235126495	-0.4747571349143982
355.0	-0.28514522314071655	-0.4296961724758148
356.0	-0.2911098897457123	-0.3662097752094269
364.0	-0.2658228874206543	-0.29811060428619385
365.0	-0.22744838893413544	-0.23399877548217773
419.0	-0.1856158822774887	-0.18328192830085754
445.0	-0.15092015266418457	-0.15838316082954407
446.0	-0.1363953799009323	-0.17184238135814667
447.0	-0.1524955928325653	-0.22731925547122955
448.0	-0.2015027552843094	-0.30842477083206177
471.0	-0.26862064003944397	-0.3795072138309479
504.0	-0.3254830539226532	-0.4166676700115204
511.0	-0.3595292866230011	-0.42697566747665405
512.0	-0.37613508105278015	-0.4267091453075409
538.0	-0.3823472559452057	-0.42557233572006226
550.0	-0.381325364112854	-0.4267055094242096
551.0	-0.3738176226615906	-0.4297272562980652
571.0	-0.359515905380249	-0.43290576338768005
576.0	-0.3381311595439911	-0.43459492921829224
578.0	-0.3089543581008911	-0.4339432120323181
579.0	-0.27047091722488403	-0.4306178689002991
589.0	-0.22085918486118317	-0.42330408096313477
590.0	-0.16158463060855865	-0.40879371762275696
592.0	-0.10138726234436035	-0.38263654708862305
636.0	-0.052807968109846115	-0.33992961049079895
644.0	-0.02127227559685707	-0.27895721793174744
660.0	-0.003921452444046736	-0.20202776789665222
661.0	0.003167581744492054	-0.11423057317733765
683.0	0.00020336282614152879	-0.024489760398864746
684.0	-0.016231492161750793	0.05212373286485672
685.0	-0.047411490231752396	0.09715959429740906
707.0	-0.08640220016241074	0.09892547875642776
715.0	-0.12220953404903412	0.058257151395082474
720.0	-0.15036755800247192	-0.01526576653122902
721.0	-0.1752396821975708	-0.10735785961151123
728.0	-0.20351044833660126	-0.19972166419029236
729.0	-0.23548021912574768	-0.2745721638202667
742.0	-0.26432737708091736	-0.32375895977020264
750.0		-0.3529644012451172
764.0	-0.27370333671569824	-0.379763126373291
