time	S1	S2
7.0	0.37314078211784363	
20.0	0.311940461397171	0.33941999077796936
29.0	0.0899735763669014	0.5521796345710754
30.0	-0.15359307825565338	0.5443881154060364
52.0	-0.25707167387008667	0.452996164560318
54.0	-0.2237609475851059	0.3228377103805542
72.0	-0.08859020471572876	0.15229931473731995
85.0	0.1282394379377365	-0.07305464148521423
86.0	0.3113505244255066	-0.28905659914016724
101.0	0.28689688444137573	-0.4103357195854187
111.0	0.06596560031175613	-0.4679713547229767
123.0	-0.1571611613035202	-0.4634045362472534
124.0	-0.24819284677505493	-0.4054511785507202
139.0	-0.22430701553821564	-0.3009571433067322
158.0	-0.10696619749069214	-0.13521398603916168
159.0	0.1128964051604271	0.12455835938453674
160.0	0.27531448006629944	0.38725605607032776
161.0	0.1618741899728775	0.510528564453125
162.0	-0.08175236731767654	0.521700382232666
182.0	-0.22852566838264465	0.4574447274208069
193.0	-0.23114243149757385	0.3370272219181061
197.0	-0.13232560455799103	0.15677767992019653
242.0	0.04794054850935936	-0.10155060142278671
275.0	0.20328831672668457	-0.3686653673648834
285.0	0.07989135384559631	-0.5186193585395813
308.0	-0.22865848243236542	-0.5551191568374634
309.0	-0.37983715534210205	-0.517717719078064
329.0	-0.40651142597198486	-0.4545418322086334
354.0	-0.3905111253261566	-0.3863525092601776
355.0	-0.3618147075176239	-0.32461193203926086
356.0	-0.3321549594402313	-0.2792210280895233
409.0	-0.30980703234672546	-0.26026254892349243
423.0	-0.30329474806785583	-0.2751043736934662
449.0	-0.3176100552082062	-0.32009851932525635
450.0	-0.3479444980621338	-0.37553131580352783
451.0	-0.3805657625198364	-0.41829612851142883
452.0	-0.4038088321685791	-0.44117414951324463
484.0	-0.4148991107940674	-0.45036250352859497
503.0	-0.41534051299095154	-0.45309683680534363
517.0	-0.4067069888114929	-0.45329371094703674
518.0	-0.3893871307373047	-0.4521884620189667
545.0	-0.36353799700737	-0.4495539963245392
546.0	-0.3289141058921814	-0.44473588466644287
585.0	-0.28457558155059814	-0.43685445189476013
586.0	-0.2295360416173935	-0.424331396818161
587.0	-0.16613397002220154	-0.40417519211769104
596.0	-0.1020384356379509	-0.37121495604515076
597.0	-0.043824873864650726	-0.319291889667511
604.0	0.008839237503707409	-0.24399590492248535
639.0	0.05971686169505119	-0.14279812574386597
645.0	0.10926652699708939	-0.01566873863339424
646.0	0.1431233137845993	0.12630541622638702
664.0	0.1325548142194748	0.24961775541305542
665.0	0.06790213286876678	0.31709161400794983
669.0	-0.016019510105252266	0.3202541470527649
670.0	-0.0750189796090126	0.27205583453178406
675.0	-0.09615196287631989	0.1890907883644104
708.0	-0.09205783903598785	0.08513148128986359
715.0	-0.0828879103064537	-0.028322843834757805
716.0	-0.08921492844820023	-0.13864018023014069
746.0	-0.12489736080169678	-0.23031100630760193
