time	S1	S2
7.0	0.1804051697254181	
106.0	0.13660456240177155	0.2533281147480011
107.0	0.03258586674928665	0.4019782841205597
109.0	-0.08523876219987869	0.3941468298435211
127.0	-0.12445095181465149	0.30221325159072876
193.0	-0.06507357954978943	0.14928200840950012
208.0	0.07856413722038269	-0.05893364176154137
250.0	0.22345872223377228	-0.268718957901001
287.0	0.2161981165409088	-0.4026608467102051
329.0	0.04769596830010414	-0.45590776205062866
339.0	-0.11561636626720428	-0.4398600459098816
349.0	-0.17467516660690308	-0.3792377710342407
350.0	-0.1460612267255783	-0.2863750159740448
351.0	-0.05307695269584656	-0.15713192522525787
377.0	0.090364009141922	0.020951593294739723
382.0	0.20744740962982178	0.21579483151435852
406.0	0.17876724898815155	0.3420114815235138
440.0	0.039645466953516006	0.38144850730895996
462.0	-0.08612432330846786	0.3518337309360504
463.0	-0.12075942009687424	0.2650431990623474
464.0	-0.06492488831281662	0.12464206665754318
477.0	0.05716244876384735	-0.06968283653259277
482.0	0.16807952523231506	-0.2755574584007263
525.0	0.12114948034286499	-0.42157453298568726
526.0	-0.08567986637353897	-0.48189714550971985
552.0	-0.2452286183834076	-0.4636424481868744
563.0	-0.2937515377998352	-0.4079742431640625
600.0	-0.28517773747444153	-0.3394830524921417
613.0	-0.2527950406074524	-0.26921629905700684
614.0	-0.21033483743667603	-0.20550444722175598
617.0	-0.16691023111343384	-0.15885427594184875
631.0	-0.13461551070213318	-0.14325758814811707
633.0	-0.1272430568933487	-0.17113980650901794
634.0	-0.15430708229541779	-0.24218784272670746
635.0	-0.21503496170043945	-0.3313194215297699
646.0	-0.2869258522987366	-0.39752814173698425
647.0	-0.3398764431476593	-0.4251437187194824
677.0	-0.3686019778251648	-0.4294472634792328
678.0	-0.3817591071128845	-0.4270429015159607
685.0	-0.3861120641231537	-0.42590081691741943
689.0	-0.3840915560722351	-0.4276905357837677
690.0	-0.37593987584114075	-0.431397020816803
716.0	-0.3610936105251312	-0.4350307583808899
727.0	-0.3393896222114563	-0.43684935569763184
746.0	-0.30985918641090393	-0.436238557100296
781.0	-0.27091652154922485	-0.4328491985797882
782.0	-0.2208842784166336	-0.4252648651599884
785.0	-0.1619257926940918	-0.4100917875766754
