time	S1	S2
27.0	0.37243470549583435	
28.0	0.31388965249061584	0.33458757400512695
39.0	0.09737713634967804	0.5500126481056213
40.0	-0.14643847942352295	0.5447012186050415
41.0	-0.25298914313316345	0.4545167088508606
67.0	-0.221475750207901	0.32413995265960693
79.0	-0.08663104474544525	0.151520773768425
80.0	0.1310536116361618	-0.07787399739027023
98.0	0.31230881810188293	-0.29616397619247437
99.0	0.27973976731300354	-0.4171574115753174
106.0	0.05033131688833237	-0.4725828766822815
142.0	-0.1700763702392578	-0.4640565812587738
147.0	-0.25369709730148315	-0.40237554907798767
149.0	-0.22398439049720764	-0.2943766117095947
160.0	-0.10115622729063034	-0.12425794452428818
190.0	0.1230267733335495	0.13932925462722778
199.0	0.2759285271167755	0.3962792456150055
200.0	0.1524396538734436	0.5125908851623535
236.0	-0.09041650593280792	0.5193526744842529
273.0	-0.2298155426979065	0.4516560137271881
279.0	-0.22677481174468994	0.32729995250701904
286.0	-0.12253355979919434	0.14035145938396454
324.0	0.06218660995364189	-0.12646809220314026
366.0	0.20399095118045807	-0.38968923687934875
370.0	0.047597985714673996	-0.5289026498794556
384.0	-0.25520455837249756	-0.5543297529220581
385.0	-0.38750848174095154	-0.5117475390434265
417.0	-0.4067033529281616	-0.4468706250190735
419.0	-0.3883766531944275	-0.37878865003585815
420.0	-0.35935813188552856	-0.3187645673751831
457.0	-0.33066079020500183	-0.2768176794052124
533.0	-0.3106366991996765	-0.26290610432624817
562.0	-0.3075399398803711	-0.28308528661727905
582.0	-0.3249812722206116	-0.3309023976325989
583.0	-0.35623031854629517	-0.3847421109676361
589.0	-0.3872552216053009	-0.4235681891441345
599.0	-0.4079950749874115	-0.44338715076446533
600.0	-0.4170111119747162	-0.4511878788471222
609.0	-0.4158719778060913	-0.4535518288612366
611.0	-0.4059894382953644	-0.4537755846977234
652.0	-0.38753265142440796	-0.4527147114276886
653.0	-0.3606574237346649	-0.4500223398208618
654.0	-0.32497018575668335	-0.4450373649597168
704.0	-0.2794509828090668	-0.4368438124656677
711.0	-0.2233877032995224	-0.42375513911247253
723.0	-0.15996485948562622	-0.40248554944992065
724.0	-0.09727511554956436	-0.3676290214061737
725.0	-0.04081688076257706	-0.31318771839141846
726.0	0.010590330697596073	-0.2352067530155182
760.0	0.06107192859053612	-0.1314234584569931
762.0	0.11000846326351166	-0.002430823165923357
763.0	0.14111338555812836	0.138864204287529
765.0	0.12541064620018005	0.2573065757751465
767.0	0.057242270559072495	0.3177510201931
791.0	-0.02542787417769432	0.31452229619026184
