time	S1	S2
1.0	0.17763058841228485	
7.0	0.13752971589565277	0.25692859292030334
9.0	0.03232787176966667	0.40554526448249817
50.0	-0.08740050345659256	0.39565813541412354
142.0	-0.12604254484176636	0.3010488748550415
166.0	-0.06421815603971481	0.14473018050193787
172.0	0.08253834396600723	-0.06788073480129242
173.0	0.22597549855709076	-0.2792379558086395
183.0	0.2091037780046463	-0.4112687408924103
194.0	0.033031437546014786	-0.4601682126522064
195.0	-0.12689098715782166	-0.4397068917751312
196.0	-0.17931228876113892	-0.3757604956626892
203.0	-0.14572308957576752	-0.2800772190093994
264.0	-0.04882793501019478	-0.14758899807929993
265.0	0.09706363826990128	0.03396182879805565
267.0	0.20952504873275757	0.22776803374290466
271.0	0.17208439111709595	0.3487132489681244
272.0	0.02966560795903206	0.38290223479270935
280.0	-0.09213355928659439	0.34849604964256287
308.0	-0.12039091438055038	0.2568725645542145
348.0	-0.058680567890405655	0.11056115478277206
349.0	0.06696692854166031	-0.08988490700721741
372.0	0.1696784347295761	-0.29524528980255127
409.0	0.10077501833438873	-0.43500134348869324
467.0	-0.11286571621894836	-0.4849208891391754
468.0	-0.25842994451522827	-0.4594690799713135
492.0	-0.2971224784851074	-0.4008852243423462
493.0	-0.2847430408000946	-0.3317229151725769
518.0	-0.2514874339103699	-0.2624592185020447
552.0	-0.21003200113773346	-0.20173479616641998
583.0	-0.1696770340204239	-0.16061969101428986
599.0	-0.14271597564220428	-0.15299062430858612
656.0	-0.14222653210163116	-0.18927925825119019
657.0	-0.17604206502437592	-0.2645328938961029
663.0	-0.2389965057373047	-0.34873515367507935
664.0	-0.30490297079086304	-0.4046175479888916
669.0	-0.34973400831222534	-0.4256412088871002
694.0	-0.37342536449432373	-0.4284064769744873
719.0	-0.3838334381580353	-0.4269482493400574
723.0	-0.3864854872226715	-0.4271376132965088
726.0	-0.3828529119491577	-0.42980098724365234
727.0	-0.3727491796016693	-0.433697909116745
758.0	-0.3559620678424835	-0.43686503171920776
