time	S1	S2
18.0	0.17276141047477722	
21.0	0.13351330161094666	0.24219655990600586
26.0	0.03523537144064903	0.3922613561153412
29.0	-0.07964734733104706	0.38966894149780273
30.0	-0.12228912115097046	0.3047950267791748
40.0	-0.070278100669384	0.16151678562164307
41.0	0.06468774378299713	-0.03413312882184982
44.0	0.21383418142795563	-0.23925326764583588
60.0	0.23388685286045074	-0.37848803400993347
98.0	0.08918357640504837	-0.4439188539981842
99.0	-0.08196551352739334	-0.4414525628089905
105.0	-0.1617661565542221	-0.3915708661079407
113.0	-0.15027405321598053	-0.3081619441509247
131.0	-0.07187588512897491	-0.1902577430009842
133.0	0.06046224758028984	-0.025972219184041023
160.0	0.1904548853635788	0.1683049499988556
178.0	0.1957922726869583	0.3119295835494995
211.0	0.07429718971252441	0.37020277976989746
263.0	-0.06141068413853645	0.3572354018688202
272.0	-0.1185828223824501	0.2859943211078644
277.0	-0.08431245386600494	0.16276970505714417
283.0	0.021585118025541306	-0.013162396848201752
284.0	0.14617414772510529	-0.21779407560825348
301.0	0.15824514627456665	-0.3813045024871826
302.0	-0.012351257726550102	-0.4700923562049866
303.0	-0.2038380205631256	-0.4754262864589691
305.0	-0.28485971689224243	-0.4310044050216675
315.0	-0.29174742102622986	-0.36787131428718567
330.0	-0.26702266931533813	-0.3000433146953583
331.0	-0.22914135456085205	-0.23618026077747345
408.0	-0.18780817091464996	-0.18566764891147614
409.0	-0.15352387726306915	-0.16081023216247559
436.0	-0.1391739696264267	-0.17398564517498016
440.0	-0.15511967241764069	-0.22874391078948975
487.0	-0.2035199999809265	-0.30881547927856445
499.0	-0.2696553170681	-0.3790968656539917
509.0	-0.3257482647895813	-0.4160962998867035
510.0	-0.35948386788368225	-0.4266299605369568
533.0	-0.3759651184082031	-0.42663490772247314
535.0	-0.38209840655326843	-0.4256840944290161
544.0	-0.3809400796890259	-0.42688649892807007
549.0	-0.37323057651519775	-0.42988696694374084
550.0	-0.35869383811950684	-0.4329702854156494
575.0	-0.33704057335853577	-0.43453237414360046
605.0	-0.30754345655441284	-0.43375930190086365
606.0	-0.2686697542667389	-0.4302949011325836
614.0	-0.2186293601989746	-0.4227544069290161
616.0	-0.15906588733196259	-0.4078977704048157
617.0	-0.09901256114244461	-0.3812125325202942
618.0	-0.050945576280355453	-0.33785730600357056
632.0	-0.019935090094804764	-0.2762686312198639
634.0	-0.0029692063108086586	-0.1988644003868103
654.0	0.003797569079324603	-0.1108313575387001
662.0	0.00041944364784285426	-0.021275442093610764
663.0	-0.01656460203230381	0.054523855447769165
690.0	-0.04818989336490631	0.09818627685308456
709.0	-0.08723625540733337	0.09846116602420807
710.0	-0.12277190387248993	0.056596510112285614
723.0	-0.15067720413208008	-0.017642725259065628
733.0	-0.1755255162715912	-0.10990041494369507
742.0	-0.20392747223377228	-0.2018827348947525
743.0	-0.23596219718456268	-0.275994211435318
760.0	-0.2646453380584717	-0.3244918882846832
761.0		-0.3532915413379669
775.0	-0.2735392153263092	-0.37985727190971375
780.0	-0.2674984633922577	-0.39614057540893555
