time	S1	S2
9.0	0.17848876118659973	
21.0	0.13789601624011993	0.25977763533592224
22.0	0.031185904517769814	0.4084237813949585
51.0	-0.08957337588071823	0.39738208055496216
84.0	-0.12761634588241577	0.3012995421886444
155.0	-0.06432134658098221	0.14314383268356323
193.0	0.0841507539153099	-0.07180866599082947
210.0	0.226987823843956	-0.2841014862060547
254.0	0.20553332567214966	-0.4152801036834717
265.0	0.02608565241098404	-0.46197310090065
287.0	-0.13188353180885315	-0.43929585814476013
295.0	-0.18100787699222565	-0.37365347146987915
312.0	-0.14491096138954163	-0.276438444852829
328.0	-0.0458979457616806	-0.14205844700336456
329.0	0.10132583230733871	0.041601989418268204
330.0	0.21093691885471344	0.23494090139865875
333.0	0.16833817958831787	0.35303062200546265
336.0	0.023956045508384705	0.3843151032924652
337.0	-0.095589779317379	0.34724825620651245
364.0	-0.12023495137691498	0.2530026137828827
369.0	-0.055201247334480286	0.10358002781867981
380.0	0.07235106825828552	-0.09985481947660446
419.0	0.17052413523197174	-0.30457136034965515
420.0	0.09071849286556244	-0.44090285897254944
509.0	-0.12501244246959686	-0.4856255054473877
543.0	-0.2636560797691345	-0.4568599760532379
608.0	-0.2979090213775635	-0.39685705304145813
616.0	-0.28367769718170166	-0.32718604803085327
641.0	-0.24972082674503326	-0.258023738861084
665.0	-0.2082197070121765	-0.19812136888504028
667.0	-0.16856050491333008	-0.15880823135375977
681.0	-0.14321184158325195	-0.1540338546037674
702.0	-0.14508159458637238	-0.193620964884758
705.0	-0.1814115345478058	-0.2709656357765198
706.0	-0.24550701677799225	-0.354215532541275
707.0	-0.31002533435821533	-0.4072250723838806
718.0	-0.35273465514183044	-0.42625075578689575
771.0	-0.37504518032073975	-0.4284006357192993
772.0	-0.3846738040447235	-0.4270493984222412
779.0	-0.38679614663124084	-0.427537739276886
