time	S1	S2
12.0	0.3750893175601959	
13.0	0.3144104778766632	0.34276559948921204
14.0	0.08779749274253845	0.5553193688392639
27.0	-0.15753231942653656	0.5469865798950195
55.0	-0.2609192132949829	0.45590806007385254
63.0	-0.22842839360237122	0.32762742042541504
64.0	-0.0964941531419754	0.16193774342536926
103.0	0.11613863706588745	-0.05599827319383621
122.0	0.30591076612472534	-0.2716646194458008
123.0	0.30166712403297424	-0.397223562002182
124.0	0.09778490662574768	-0.4604690968990326
126.0	-0.1321246176958084	-0.46414488554000854
137.0	-0.23964573442935944	-0.4138873517513275
148.0	-0.22913819551467896	-0.3171751797199249
160.0	-0.1256190985441208	-0.16266462206840515
174.0	0.0808408111333847	0.08378497511148453
190.0	0.2676367163658142	0.3579988479614258
191.0	0.1875496208667755	0.5006939172744751
199.0	-0.05311397463083267	0.5245018005371094
200.0	-0.2200561910867691	0.46911460161209106
205.0	-0.23908522725105286	0.35658523440361023
206.0	-0.15374042093753815	0.18774400651454926
209.0	0.014862862415611744	-0.056079279631376266
235.0	0.18883083760738373	-0.33006909489631653
266.0	0.1248040422797203	-0.5003557205200195
277.0	-0.18200896680355072	-0.5561017990112305
283.0	-0.3659057915210724	-0.5284367203712463
302.0	-0.4072172939777374	-0.46900489926338196
306.0	-0.39667370915412903	-0.402103990316391
307.0	-0.37039339542388916	-0.33986368775367737
345.0	-0.3417602479457855	-0.2920762002468109
346.0	-0.31889885663986206	-0.26841938495635986
373.0	-0.30977168679237366	-0.2765554189682007
379.0	-0.31974130868911743	-0.3150332272052765
388.0	-0.34582406282424927	-0.36743611097335815
391.0	-0.3763592541217804	-0.4114338755607605
392.0	-0.3995155990123749	-0.4370674788951874
407.0	-0.4112718403339386	-0.4483594298362732
410.0	-0.4122326374053955	-0.45215559005737305
413.0	-0.4037949740886688	-0.4526394009590149
414.0	-0.3864297866821289	-0.45138680934906006
416.0	-0.3602704703807831	-0.4484166204929352
417.0	-0.3251839876174927	-0.44316887855529785
428.0	-0.2802179753780365	-0.4347746968269348
431.0	-0.2243356555700302	-0.42156606912612915
455.0	-0.15993091464042664	-0.4005359411239624
481.0	-0.09474696964025497	-0.36641234159469604
486.0	-0.03540847823023796	-0.3129645586013794
487.0	0.018305346369743347	-0.23568136990070343
520.0	0.06982627511024475	-0.1319722682237625
528.0	0.1187128871679306	-0.0022454634308815002
535.0	0.14906135201454163	0.14055514335632324
536.0	0.13240058720111847	0.26080086827278137
548.0	0.06334114819765091	0.3228791058063507
566.0	-0.020175525918602943	0.32145431637763977
569.0	-0.07585959881544113	0.2707587480545044
570.0	-0.09392474591732025	0.18744637072086334
571.0	-0.08814258128404617	0.08497031033039093
580.0	-0.07836450636386871	-0.02567131817340851
581.0	-0.08423393964767456	-0.13275666534900665
592.0	-0.11874818801879883	-0.22222952544689178
631.0	-0.17719288170337677	-0.2818452715873718
633.0	-0.23743583261966705	-0.3101619482040405
650.0	-0.2808026075363159	-0.3182442784309387
651.0	-0.30361923575401306	-0.3205249309539795
711.0	-0.3100283145904541	-0.326515793800354
759.0	-0.30420854687690735	-0.3388872742652893
763.0	-0.28936657309532166	-0.35511741042137146
764.0	-0.2677309811115265	-0.3708663284778595
772.0	-0.2409828156232834	-0.3825724124908447
