time	S1	S2
19.0	0.37335333228111267	
58.0	0.31266626715660095	0.33889976143836975
76.0	0.09352773427963257	0.5515960454940796
85.0	-0.14931011199951172	0.5440325140953064
86.0	-0.2531930208206177	0.45244041085243225
91.0	-0.2195449024438858	0.32114651799201965
98.0	-0.0826159417629242	0.14771756529808044
170.0	0.13614296913146973	-0.08192464709281921
171.0	0.31458643078804016	-0.2981109917163849
173.0	0.2782089412212372	-0.417324036359787
174.0	0.04832344129681587	-0.4716748297214508
180.0	-0.16998258233070374	-0.4623807370662689
207.0	-0.25185486674308777	-0.4000893831253052
229.0	-0.22072146832942963	-0.2911708354949951
253.0	-0.09568468481302261	-0.11909215152263641
279.0	0.13030822575092316	0.14684021472930908
315.0	0.277097225189209	0.4013991355895996
316.0	0.1473536491394043	0.5145155191421509
319.0	-0.095589779317379	0.519189178943634
320.0	-0.23120632767677307	0.4501788318157196
324.0	-0.22530391812324524	0.32501935958862305
326.0	-0.11896613240242004	0.13736025989055634
327.0	0.06701592355966568	-0.12957745790481567
329.0	0.20687004923820496	-0.3906972110271454
332.0	0.0476827435195446	-0.5284005403518677
429.0	-0.2548540532588959	-0.5533929467201233
438.0	-0.38668593764305115	-0.510684072971344
439.0	-0.40553200244903564	-0.44552677869796753
465.0	-0.38669994473457336	-0.37690019607543945
466.0	-0.356925368309021	-0.31600698828697205
478.0	-0.3271716237068176	-0.27288463711738586
485.0	-0.3059043884277344	-0.25777801871299744
486.0	-0.30182185769081116	-0.27743691205978394
533.0	-0.3192204236984253	-0.3261788487434387
534.0	-0.3517283499240875	-0.3821605443954468
539.0	-0.38461044430732727	-0.4228558838367462
540.0	-0.40696731209754944	-0.4434678256511688
541.0	-0.41706031560897827	-0.4513237774372101
542.0	-0.41675645112991333	-0.45354941487312317
543.0	-0.4076464772224426	-0.45367535948753357
590.0	-0.38999247550964355	-0.45267248153686523
601.0	-0.36395740509033203	-0.45017150044441223
602.0	-0.3291976749897003	-0.4454808831214905
679.0	-0.2847488820552826	-0.43770894408226013
688.0	-0.2297215610742569	-0.42528435587882996
689.0	-0.1667027622461319	-0.405124306678772
693.0	-0.10348748415708542	-0.3720207214355469
694.0	-0.04630570486187935	-0.31988874077796936
714.0	0.005488866940140724	-0.2445099800825119
723.0	0.05591188371181488	-0.14347855746746063
755.0	0.105438731610775	-0.01680704578757286
756.0	0.13973382115364075	0.12456823885440826
757.0	0.1299496442079544	0.24748851358890533
774.0	0.06601440906524658	0.31484538316726685
797.0	-0.017565418034791946	0.3178066611289978
