time	S1	S2
5.0	0.1733863651752472	
7.0	0.13376757502555847	0.24536989629268646
8.0	0.034304920583963394	0.3950343430042267
61.0	-0.0812675803899765	0.3908003270626068
62.0	-0.12283220887184143	0.30375781655311584
68.0	-0.068504698574543	0.15753981471061707
83.0	0.06933571398258209	-0.042054057121276855
95.0	0.217661514878273	-0.2489825338125229
96.0	0.22946371138095856	-0.38689175248146057
106.0	0.07651519030332565	-0.4488702118396759
107.0	-0.0932442769408226	-0.44220390915870667
111.0	-0.16675403714179993	-0.38894060254096985
151.0	-0.14985762536525726	-0.30268582701683044
156.0	-0.06698529422283173	-0.1815316081047058
163.0	0.06897974014282227	-0.013153168372809887
201.0	0.19643044471740723	0.18217352032661438
245.0	0.19235239923000336	0.3215046525001526
251.0	0.06499286741018295	0.3745769262313843
265.0	-0.06894822418689728	0.35683467984199524
278.0	-0.12009422481060028	0.2810545265674591
282.0	-0.07968176156282425	0.1528165638446808
293.0	0.03139360249042511	-0.028917374089360237
294.0	0.15397699177265167	-0.23544320464134216
312.0	0.1501602828502655	-0.39489996433258057
341.0	-0.03393624350428581	-0.47588294744491577
343.0	-0.2179013341665268	-0.4737125337123871
364.0	-0.2887747287750244	-0.42556053400039673
373.0	-0.2907286286354065	-0.3607563078403473
374.0	-0.26375386118888855	-0.29228565096855164
409.0	-0.22476251423358917	-0.22865773737430573
410.0	-0.183145210146904	-0.17951600253582
411.0	-0.14973604679107666	-0.1575605422258377
420.0	-0.13762988150119781	-0.17508549988269806
468.0	-0.156907320022583	-0.234426349401474
469.0	-0.20874463021755219	-0.31673958897590637
508.0	-0.27610769867897034	-0.38531163334846497
509.0	-0.330702543258667	-0.41916295886039734
534.0	-0.36251914501190186	-0.42774420976638794
535.0	-0.3777400851249695	-0.42711105942726135
546.0	-0.38317131996154785	-0.42621660232543945
547.0	-0.38156887888908386	-0.4276711344718933
548.0	-0.37352585792541504	-0.43086913228034973
572.0	-0.35866305232048035	-0.4340518116950989
584.0	-0.33673736453056335	-0.43559402227401733
585.0	-0.3069228529930115	-0.43477293848991394
624.0	-0.2676522135734558	-0.43121814727783203
625.0	-0.2171965092420578	-0.4234888255596161
652.0	-0.15756626427173615	-0.408231258392334
660.0	-0.0981258824467659	-0.3808273673057556
670.0	-0.05118456855416298	-0.3364677429199219
676.0	-0.021223098039627075	-0.2738106846809387
677.0	-0.004979223944246769	-0.1954207867383957
678.0	0.001261599943973124	-0.10663356631994247
707.0	-0.002684110077098012	-0.01687159761786461
708.0	-0.02044585905969143	0.05811024457216263
713.0	-0.05280885100364685	0.09974279254674911
735.0	-0.09209281206130981	0.09718438982963562
736.0	-0.12736180424690247	0.052290961146354675
751.0	-0.15502606332302094	-0.024670038372278214
754.0	-0.18005385994911194	-0.11864019930362701
755.0	-0.20885030925273895	-0.21063145995140076
