time	S1	S2
27.0	0.17549696564674377	
28.0	0.13471442461013794	0.2467101663351059
39.0	0.03427734971046448	0.3963610827922821
40.0	-0.08180321753025055	0.39101719856262207
41.0	-0.12251795828342438	0.30215582251548767
67.0	-0.06627674400806427	0.15318533778190613
79.0	0.07379797101020813	-0.050037678331136703
80.0	0.22019384801387787	-0.2579764723777771
98.0	0.22310441732406616	-0.393920361995697
99.0	0.06279536336660385	-0.451931357383728
106.0	-0.10421889275312424	-0.4409674108028412
142.0	-0.1710222363471985	-0.3843267858028412
147.0	-0.14866508543491364	-0.29507946968078613
149.0	-0.06115869805216789	-0.1703546941280365
160.0	0.07826954126358032	0.0022758806589990854
190.0	0.20128677785396576	0.19728587567806244
199.0	0.18604274094104767	0.3303793668746948
200.0	0.05326861888170242	0.37704071402549744
236.0	-0.07694708555936813	0.3538222312927246
273.0	-0.12043385207653046	0.27299416065216064
279.0	-0.0729174092411995	0.13919445872306824
286.0	0.043288666754961014	-0.048417676240205765
324.0	0.16076388955116272	-0.25480443239212036
366.0	0.1365768164396286	-0.4078487455844879
370.0	-0.05973983183503151	-0.47906073927879333
384.0	-0.2324018031358719	-0.46895861625671387
385.0	-0.29203587770462036	-0.4171146750450134
417.0	-0.2887318432331085	-0.3506235182285309
419.0	-0.2592262923717499	-0.2815030813217163
420.0	-0.21882383525371552	-0.21819649636745453
457.0	-0.17674945294857025	-0.17076493799686432
533.0	-0.14439697563648224	-0.15245692431926727
562.0	-0.1351216584444046	-0.17542214691638947
582.0	-0.1585797518491745	-0.24037161469459534
583.0	-0.21464475989341736	-0.32522091269493103
589.0	-0.2834326922893524	-0.39159098267555237
599.0	-0.33630818128585815	-0.42177918553352356
600.0	-0.3660234808921814	-0.42816388607025146
609.0	-0.3798949718475342	-0.42680758237838745
611.0	-0.3845869302749634	-0.4259718656539917
652.0	-0.3825627863407135	-0.42769038677215576
653.0	-0.37420931458473206	-0.4311482906341553
654.0	-0.35907411575317383	-0.4344750940799713
704.0	-0.3369538486003876	-0.4360288679599762
711.0	-0.30691662430763245	-0.4351852238178253
723.0	-0.2673635482788086	-0.43155768513679504
724.0	-0.21664182841777802	-0.42364710569381714
725.0	-0.15710514783859253	-0.4080018401145935
726.0	-0.09839537739753723	-0.37986934185028076
760.0	-0.05262220278382301	-0.3344843089580536
762.0	-0.023699132725596428	-0.27071934938430786
763.0	-0.008153562434017658	-0.1912926286458969
765.0	-0.0024310534354299307	-0.1017235592007637
767.0	-0.00697359349578619	-0.011812304146587849
791.0	-0.02556711621582508	0.06216476112604141
