time	S1	S2
3.0	0.3744339048862457	
30.0	0.3143661618232727	0.34070563316345215
31.0	0.08991964906454086	0.5538372993469238
47.0	-0.15497595071792603	0.5462679266929626
48.0	-0.25906068086624146	0.4555237293243408
58.0	-0.2268921583890915	0.326985627412796
75.0	-0.09456008672714233	0.16015256941318512
78.0	0.11891360580921173	-0.059792861342430115
79.0	0.30726173520088196	-0.2760564386844635
126.0	0.2980540990829468	-0.40085867047309875
131.0	0.08921878039836884	-0.4627852439880371
137.0	-0.1394771784543991	-0.4642055630683899
138.0	-0.24258601665496826	-0.411730021238327
143.0	-0.22834144532680511	-0.3127725124359131
144.0	-0.12102923542261124	-0.15512177348136902
145.0	0.08937786519527435	0.09521017223596573
180.0	0.2701006829738617	0.366646409034729
190.0	0.18040946125984192	0.5037963390350342
232.0	-0.061527106910943985	0.5239025354385376
235.0	-0.22280018031597137	0.46588942408561707
238.0	-0.23707431554794312	0.3510129749774933
268.0	-0.14788733422756195	0.17878372967243195
290.0	0.02424328401684761	-0.06963198632001877
305.0	0.19350413978099823	-0.3423926532268524
315.0	0.1114196926355362	-0.50664222240448
317.0	-0.19756221771240234	-0.5562939047813416
388.0	-0.3709860146045685	-0.5253582000732422
396.0	-0.40740129351615906	-0.4646703898906708
398.0	-0.3951040804386139	-0.3973681926727295
399.0	-0.3681439161300659	-0.3353583514690399
408.0	-0.3393336236476898	-0.28846365213394165
409.0	-0.3168081045150757	-0.2664591073989868
413.0	-0.3086455464363098	-0.276841402053833
414.0	-0.3200136721134186	-0.31736335158348083
415.0	-0.34729278087615967	-0.37053102254867554
423.0	-0.378228098154068	-0.4138876795768738
475.0	-0.401135116815567	-0.4384801387786865
476.0	-0.41245853900909424	-0.4490455389022827
520.0	-0.41307204961776733	-0.4524802267551422
521.0	-0.4043979346752167	-0.4528597891330719
531.0	-0.386866956949234	-0.4516206681728363
534.0	-0.3606204390525818	-0.44870153069496155
537.0	-0.3254765570163727	-0.44351449608802795
538.0	-0.28047192096710205	-0.43517982959747314
542.0	-0.22461442649364471	-0.42203423380851746
543.0	-0.16040447354316711	-0.4010326564311981
561.0	-0.0956394225358963	-0.3668866455554962
574.0	-0.036788277328014374	-0.3133920133113861
575.0	0.016521096229553223	-0.2361178994178772
604.0	0.06785668432712555	-0.13252149522304535
619.0	0.11681603640317917	-0.0030012112110853195
629.0	0.14751729369163513	0.13962484896183014
653.0	0.13134272396564484	0.25988250970840454
654.0	0.06259679049253464	0.32207250595092773
657.0	-0.020891666412353516	0.3206358551979065
675.0	-0.07668633759021759	0.26967743039131165
676.0	-0.09487470984458923	0.18581639230251312
691.0	-0.0892319306731224	0.0825330913066864
708.0	-0.07975878566503525	-0.029039254412055016
712.0	-0.08632954955101013	-0.136853888630867
732.0	-0.12189439684152603	-0.22639207541942596
750.0	-0.18108564615249634	-0.2852637767791748
755.0	-0.24114838242530823	-0.31252628564834595
756.0	-0.28367623686790466	-0.3198692500591278
781.0	-0.3055902421474457	-0.3219001889228821
782.0	-0.31124651432037354	-0.3279823064804077
783.0	-0.30484628677368164	-0.3405243754386902
