time	S1	S2
2.0	0.3747146427631378	
3.0	0.3116292655467987	0.340360164642334
30.0	0.09442958980798721	0.551382839679718
48.0	-0.14671868085861206	0.5425266623497009
120.0	-0.24904878437519073	0.4494750499725342
121.0	-0.21313410997390747	0.3155028522014618
128.0	-0.07170148938894272	0.13640525937080383
129.0	0.15093491971492767	-0.10060818493366241
156.0	0.3191085755825043	-0.3149476945400238
163.0	0.2598942220211029	-0.4291895925998688
195.0	0.01699535734951496	-0.4766780138015747
197.0	-0.189590185880661	-0.4590252935886383
199.0	-0.2552092373371124	-0.38946565985679626
201.0	-0.21155135333538055	-0.2729499638080597
256.0	-0.07257834076881409	-0.08953302353620529
267.0	0.16166426241397858	0.18536141514778137
279.0	0.2771702706813812	0.4234361946582794
291.0	0.12134674936532974	0.5197445154190063
299.0	-0.1175178810954094	0.5138115286827087
371.0	-0.23388312757015228	0.4370441436767578
372.0	-0.21367700397968292	0.3039245903491974
394.0	-0.09429450333118439	0.1037483736872673
411.0	0.0992601215839386	-0.17502835392951965
468.0	0.207280695438385	-0.4219744801521301
475.0	-0.004338711965829134	-0.5397951006889343
488.0	-0.2887687683105469	-0.5481499433517456
507.0	-0.39351314306259155	-0.4984118342399597
517.0	-0.4019007086753845	-0.43051931262016296
552.0	-0.37889188528060913	-0.3611801266670227
567.0	-0.347062349319458	-0.3012699782848358
568.0	-0.31651243567466736	-0.2611118257045746
571.0	-0.29624101519584656	-0.25134798884391785
572.0	-0.2954830527305603	-0.2780272662639618
596.0	-0.3177277445793152	-0.3326355516910553
597.0	-0.3542476296424866	-0.3901021182537079
656.0	-0.3886139988899231	-0.42857688665390015
657.0	-0.41070666909217834	-0.44640544056892395
664.0	-0.4201262891292572	-0.45254287123680115
667.0	-0.4194421172142029	-0.4541032016277313
668.0	-0.4103289842605591	-0.4541943371295929
699.0	-0.3929174840450287	-0.45349884033203125
726.0	-0.3673766255378723	-0.4514321982860565
730.0	-0.33327144384384155	-0.44724395871162415
735.0	-0.28964701294898987	-0.4400528073310852
773.0	-0.23564796149730682	-0.4283985495567322
789.0	-0.17372533679008484	-0.40923500061035156
