time	S1	S2
29.0	0.17822182178497314	
30.0	0.1349794864654541	0.2473413199186325
33.0	0.03382469713687897	0.3966478109359741
42.0	-0.08205455541610718	0.3913426101207733
117.0	-0.12255395948886871	0.3026139736175537
124.0	-0.06635614484548569	0.1537940353155136
191.0	0.07352125644683838	-0.04916317015886307
192.0	0.2199513167142868	-0.2569221556186676
201.0	0.2236262708902359	-0.3929227292537689
202.0	0.06427886337041855	-0.45116060972213745
205.0	-0.10260173678398132	-0.4405016601085663
206.0	-0.16978135704994202	-0.3840968906879425
222.0	-0.14768019318580627	-0.2949773967266083
229.0	-0.06021618843078613	-0.17027416825294495
231.0	0.07922914624214172	0.002436398295685649
246.0	0.20205144584178925	0.19754138588905334
260.0	0.18648356199264526	0.3306819200515747
262.0	0.05350267514586449	0.37741321325302124
263.0	-0.07680835574865341	0.35433417558670044
293.0	-0.1203307956457138	0.2737610340118408
313.0	-0.07284392416477203	0.14041130244731903
358.0	0.04338431730866432	-0.04654837027192116
359.0	0.16153059899806976	-0.25255489349365234
374.0	0.13943001627922058	-0.4057922065258026
378.0	-0.055483877658843994	-0.47794532775878906
379.0	-0.22958414256572723	-0.46876952052116394
380.0	-0.2905491888523102	-0.4172552525997162
401.0	-0.28757795691490173	-0.3506132662296295
413.0	-0.2577381730079651	-0.2808844745159149
414.0	-0.2164294719696045	-0.21638688445091248
424.0	-0.1728147715330124	-0.16706417500972748
446.0	-0.13836529850959778	-0.1463303565979004
449.0	-0.12680096924304962	-0.16706907749176025
482.0	-0.14832797646522522	-0.2314208447933197
483.0	-0.20416270196437836	-0.31874844431877136
510.0	-0.27577537298202515	-0.3893815279006958
565.0	-0.33232423663139343	-0.42218828201293945
586.0	-0.3642841577529907	-0.4290113151073456
587.0	-0.37934210896492004	-0.42710015177726746
598.0	-0.3847328722476959	-0.42557334899902344
604.0	-0.383438378572464	-0.42689260840415955
629.0	-0.37596970796585083	-0.4302864074707031
660.0	-0.3618154525756836	-0.4338662624359131
670.0	-0.3407532572746277	-0.43585413694381714
677.0	-0.3119805157184601	-0.43544161319732666
678.0	-0.2739761769771576	-0.4323365390300751
709.0	-0.22493360936641693	-0.42528364062309265
710.0	-0.16630515456199646	-0.411096453666687
725.0	-0.10664565861225128	-0.3852209746837616
727.0	-0.058423273265361786	-0.34264659881591797
739.0	-0.027121268212795258	-0.2815797030925751
754.0	-0.009883140213787556	-0.20426876842975616
770.0	-0.002773615997284651	-0.11578685790300369
771.0	-0.005552769172936678	-0.025092167779803276
789.0	-0.02179296500980854	0.05250946059823036
