time	S1	S2
31.0	0.17677417397499084	
54.0	0.13449470698833466	0.24572999775409698
76.0	0.03422761335968971	0.3950774073600769
83.0	-0.08117085695266724	0.39082565903663635
131.0	-0.1224413514137268	0.30374711751937866
145.0	-0.06798908859491348	0.15735012292861938
146.0	0.06978892534971237	-0.04237914830446243
157.0	0.21755383908748627	-0.2490008920431137
167.0	0.22866356372833252	-0.3864593803882599
194.0	0.07576477527618408	-0.44798702001571655
207.0	-0.0932498648762703	-0.44100645184516907
208.0	-0.16609834134578705	-0.38751816749572754
222.0	-0.1486683040857315	-0.3009728193283081
272.0	-0.06516965478658676	-0.1793343722820282
281.0	0.07126843184232712	-0.01033469196408987
284.0	0.1976088434457779	0.18469789624214172
312.0	0.1912967562675476	0.32266658544540405
354.0	0.06307701021432877	0.3745555877685547
355.0	-0.06999319046735764	0.35601139068603516
356.0	-0.11970248073339462	0.27968135476112366
378.0	-0.0781150832772255	0.15103624761104584
381.0	0.03365844488143921	-0.03083515167236328
382.0	0.15552830696105957	-0.2364697903394699
431.0	0.1498412936925888	-0.39455315470695496
432.0	-0.03465922921895981	-0.47460609674453735
433.0	-0.21768568456172943	-0.47206389904022217
447.0	-0.2878742814064026	-0.4237004816532135
465.0	-0.28927040100097656	-0.3585359752178192
466.0	-0.2615548372268677	-0.28943896293640137
473.0	-0.22146262228488922	-0.22481192648410797
474.0	-0.17831821739673615	-0.1742745190858841
492.0	-0.14313878118991852	-0.1507687270641327
493.0	-0.12941187620162964	-0.1672021895647049
513.0	-0.14763563871383667	-0.22687605023384094
522.0	-0.199898824095726	-0.31173840165138245
531.0	-0.2700013518333435	-0.3838575482368469
532.0	-0.3277928829193115	-0.4196595251560211
533.0	-0.36146798729896545	-0.42836886644363403
557.0	-0.37763455510139465	-0.4271138608455658
571.0	-0.3836193382740021	-0.42556971311569214
593.0	-0.3826422393321991	-0.426675021648407
607.0	-0.37539175152778625	-0.4298415184020996
611.0	-0.3614247441291809	-0.43328022956848145
614.0	-0.34048399329185486	-0.4352346658706665
656.0	-0.31184637546539307	-0.4348202347755432
657.0	-0.27401426434516907	-0.4317471981048584
659.0	-0.22514642775058746	-0.4247938096523285
670.0	-0.16648034751415253	-0.4108275771141052
675.0	-0.10634464025497437	-0.38540780544281006
676.0	-0.05729974806308746	-0.3435242772102356
680.0	-0.025228185579180717	-0.2832469344139099
692.0	-0.007454792503267527	-0.20671984553337097
708.0	3.431685036048293e-05	-0.11890818923711777
735.0	-0.002353469142690301	-0.02853570319712162
742.0	-0.01803693175315857	0.04947695881128311
743.0	-0.048665501177310944	0.09638739377260208
765.0	-0.08766026794910431	0.09977616369724274
778.0	-0.12386856228113174	0.059956662356853485
782.0	-0.15239253640174866	-0.013586528599262238
783.0	-0.17737655341625214	-0.10634655505418777
