time	S1	S2
23.0	0.17749953269958496	
28.0	0.1372065246105194	0.25595903396606445
37.0	0.03280651196837425	0.40476131439208984
49.0	-0.0864083468914032	0.39583414793014526
87.0	-0.12566161155700684	0.3025621473789215
89.0	-0.06521598994731903	0.1480880081653595
91.0	0.08008377999067307	-0.062313370406627655
92.0	0.2251046597957611	-0.2735489308834076
191.0	0.21404075622558594	-0.4072926938533783
194.0	0.04150339215993881	-0.4589683413505554
195.0	-0.12117826193571091	-0.4410143792629242
196.0	-0.1776537299156189	-0.3789075016975403
223.0	-0.14705659449100494	-0.28486618399620056
224.0	-0.05264674499630928	-0.15439459681510925
241.0	0.09186055511236191	0.025117317214608192
246.0	0.20814669132232666	0.22031347453594208
259.0	0.17684729397296906	0.34535449743270874
291.0	0.036132197827100754	0.38315773010253906
292.0	-0.08890114724636078	0.3517426550388336
294.0	-0.12160669267177582	0.2629318833351135
299.0	-0.06371511518955231	0.11988954991102219
326.0	0.059986308217048645	-0.07765423506498337
328.0	0.16840998828411102	-0.28465840220451355
331.0	0.11239559948444366	-0.4289804995059967
342.0	-0.09857545793056488	-0.4849182963371277
352.0	-0.2523193955421448	-0.46322494745254517
406.0	-0.2963990271091461	-0.4061948359012604
408.0	-0.28632450103759766	-0.3375844657421112
423.0	-0.2540775537490845	-0.26823166012763977
447.0	-0.21296128630638123	-0.20667244493961334
454.0	-0.17216159403324127	-0.16366450488567352
505.0	-0.1436765491962433	-0.1529330611228943
506.0	-0.14068523049354553	-0.18549016118049622
507.0	-0.17159587144851685	-0.25809359550476074
514.0	-0.23275569081306458	-0.34283891320228577
578.0	-0.2995477020740509	-0.4016972780227661
597.0	-0.34643933176994324	-0.42508113384246826
627.0	-0.37159842252731323	-0.4287315607070923
628.0	-0.3828342854976654	-0.4272736608982086
629.0	-0.38597923517227173	-0.42719852924346924
667.0	-0.3827038109302521	-0.4296035170555115
675.0	-0.37299641966819763	-0.4333741366863251
700.0	-0.3565595746040344	-0.4365624785423279
718.0	-0.3330937325954437	-0.4376718997955322
740.0	-0.3014441430568695	-0.4363538324832916
764.0	-0.2598939538002014	-0.43206989765167236
