time	S1	S2
0.0	0.1768876165151596	
1.0	0.13442811369895935	0.24754191935062408
20.0	0.033390022814273834	0.3963298499584198
32.0	-0.08236498385667801	0.39119794964790344
39.0	-0.12316303700208664	0.30324336886405945
44.0	-0.06782455742359161	0.15589725971221924
55.0	0.07091804593801498	-0.04489290341734886
62.0	0.21842020750045776	-0.2516991198062897
64.0	0.22719886898994446	-0.38840797543525696
80.0	0.07238879054784775	-0.4487491548061371
81.0	-0.09585927426815033	-0.4406030774116516
91.0	-0.16693201661109924	-0.38622984290122986
124.0	-0.14803677797317505	-0.2988819479942322
129.0	-0.06323577463626862	-0.17623485624790192
131.0	0.07418151199817657	-0.005992928985506296
141.0	0.19912876188755035	0.18898704648017883
158.0	0.18942765891551971	0.32521501183509827
159.0	0.05954017862677574	0.37534838914871216
176.0	-0.07250569015741348	0.3553430438041687
177.0	-0.12004584074020386	0.27773213386535645
178.0	-0.07651585340499878	0.14779521524906158
179.0	0.03661847487092018	-0.03532624617218971
181.0	0.1574501246213913	-0.24075235426425934
202.0	0.14733530580997467	-0.3972232937812805
260.0	-0.03985653072595596	-0.4751211404800415
340.0	-0.22055479884147644	-0.47088709473609924
341.0	-0.28834763169288635	-0.4217340350151062
379.0	-0.2885721027851105	-0.3561648726463318
390.0	-0.2601984143257141	-0.2868110239505768
391.0	-0.21959324181079865	-0.22203026711940765
399.0	-0.1760282814502716	-0.17151407897472382
414.0	-0.1406709849834442	-0.14836283028125763
434.0	-0.12714074552059174	-0.1655915528535843
435.0	-0.14592565596103668	-0.22640880942344666
443.0	-0.19908051192760468	-0.3123330771923065
444.0	-0.27007660269737244	-0.38481244444847107
445.0	-0.3282344937324524	-0.42030397057533264
477.0	-0.3618845045566559	-0.42858898639678955
484.0	-0.3779655694961548	-0.427044540643692
498.0	-0.38390034437179565	-0.4253607392311096
499.0	-0.3829403221607208	-0.42643114924430847
500.0	-0.3757553994655609	-0.4296264946460724
501.0	-0.36187806725502014	-0.43312743306159973
506.0	-0.34105217456817627	-0.4351496994495392
509.0	-0.31255409121513367	-0.43479424715042114
519.0	-0.2748895287513733	-0.4317818284034729
520.0	-0.226211279630661	-0.424914687871933
538.0	-0.16768778860569	-0.4110841751098633
539.0	-0.1075340136885643	-0.3858555257320404
549.0	-0.0583178885281086	-0.3441908657550812
550.0	-0.02605828084051609	-0.2840977907180786
604.0	-0.00814075581729412	-0.2076754868030548
635.0	-0.0005331746651791036	-0.11985895037651062
674.0	-0.002779390662908554	-0.029324354603886604
677.0	-0.0182937141507864	0.049049749970436096
682.0	-0.04880763217806816	0.09646373987197876
711.0	-0.08781715482473373	0.10033350437879562
712.0	-0.12412338703870773	0.0608457587659359
795.0	-0.15271241962909698	-0.012551832012832165
